"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"P50861",2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,23.3148725505396,23.3936121139901,23.3010321287866,23.5310540874019,23.5116947407849,23.4088082842582,23.3102778458874,23.2927552542967,23.4942243669524,23.4238841088734,23.4225409962723,23.7103196644947,23.5363028099101,23.1117294622702,23.5084792156534,22.9530945239763,23.4576284854407,23.3378052888785,23.5453670416361,23.3430012471647,23.3477650366625,23.2878576675797,23.7374510173655,23.3011325031403,23.4514363816891,23.3670737195564,23.7217524401017,23.7328088382687,23.6583123223617,23.404954098448,23.7517522130431,23.546822623998,23.4718545018665,23.5160919756014,23.3723524348095,23.7635808035779,23.2962868351352,23.3074722463414,23.3490562387189,23.361161923595,1.38066800970704e-20,0.999999999748618,1,3.34002193713558e-20,0.999999999391872,1,4.79891166867359e-21,0.999999999912625,1,3.2426549278518e-20,0.9999999994096,1,3.30424781955296e-20,0.999999999398385,1,5.58470615635869e-20,0.999999998983175,1,3.23316538237346e-20,0.999999999411328,1,1.32630112144323e-21,0.999999999975852,1,-1.67097333640272e-20,0.999999999695761,1
"P38067",NA,NA,NA,NA,NA,2,1,3,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,4,NA,NA,NA,2,NA,NA,NA,NA,20.6446915479598,20.5958935826658,20.6925365027831,20.9015051728436,20.7183458309207,20.5303230992039,20.7497032671891,20.6975949320151,20.8746109232668,20.5829970677115,20.6794804888591,20.982692354374,20.7646071111451,20.4653661288091,20.8075761961914,19.7867868958171,20.6975625863816,20.6139519193945,20.784811430991,20.5539424476469,20.4785765651678,20.7925482470235,20.8000490913831,20.4188860796508,20.7468749523746,19.4416617906016,19.8770161774067,20.9956139875394,20.676551032268,20.4973601239237,20.8704568157472,20.8734769585765,20.6853920856511,20.6407590327571,20.5987824921771,20.87543720252,20.7085498674769,20.5657217829493,20.5118472527442,20.7352629587673,0.0303020363774218,0.629354571083597,1,0.0183883528788185,0.770708596369249,1,0.00610939063515937,0.923079931962871,1,-0.0199513638994238,0.750360330662133,1,-0.0108716934715009,0.86311505287248,1,-0.0344005829568412,0.583401384799718,1,-0.00477773749212352,0.939512342610796,1,-0.0681714064016176,0.291986695827083,1,-0.124751873938619,0.0549370572032992,0.273414499995779
"P53137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6415777448386,18.6281297383306,20.2779070001102,19.1249132772402,18.3729325851623,17.1049981215558,18.6450402386323,17.2079180554037,20.1617298443748,19.6372734174887,19.4770862430487,19.1685042716642,19.6567039535621,19.0920179124266,18.5187973659809,19.6419294495568,19.7644019067255,18.8016917332842,20.3491843931659,19.5167625558958,19.8923498470547,19.9465522411225,19.4387171306976,19.4045832033456,18.3192727254075,19.5773581531233,18.5848862208342,19.5127807498705,19.2256091493908,18.6645992219455,20.3547975151689,18.526133157309,19.8876370659487,19.6348234585102,20.0134200392189,17.5307763778546,19.3432894822993,19.6733845592106,19.7638508013502,19.8951823312281,2.17005421772778e-19,0.999999999284936,1,1.40707768140894e-19,0.999999999554537,1,5.29403626753705e-20,0.999999999819833,1,7.92107762795797e-20,0.999999999749229,1,2.71409215279109e-19,0.999999999105668,1,1.77917830744541e-19,0.999999999436735,1,1.4635266151379e-19,0.999999999559765,1,-2.1291036955152e-19,0.99999999929843,1,2.4945177385394e-19,0.999999999210268,1
"P53163",NA,NA,NA,2,2,NA,2,2,NA,1,NA,2,2,1,1,1,2,1,NA,1,1,NA,NA,1,NA,NA,2,NA,2,NA,NA,1,NA,NA,1,1,NA,NA,NA,3,23.1579573512456,23.0844455202255,23.1070400663632,23.2793518295298,23.3108027116716,23.2405283253967,23.350244627979,23.3158441768421,23.3106724603009,23.3930387342192,23.2108738842028,23.2924153375371,23.2847160742565,23.0290922285836,23.4702186399082,22.311982887306,23.1325125946395,23.2274326610927,23.3006634605483,23.2733177695148,23.1860724316511,23.1660012368461,23.363933811224,23.0000190039578,23.1795653304678,23.0535715052133,23.567475593261,23.3200008432686,23.3753649432754,23.1408304922164,23.1833016154879,23.3909181405451,23.2596458144125,23.427702868545,23.3149418073753,23.6094676224538,23.1112238420813,23.3413457565653,23.2505190629635,23.1836565527815,0.00823861029970975,0.890896720156853,1,-0.0205246457997103,0.732737335409344,1,0.0445591303060568,0.459861572423445,1,0.0358413065779801,0.551641905957113,1,0.0507643498144474,0.401974886646082,1,0.0329886963449564,0.583599374012261,1,-0.077900938612317,0.19988766770119,1,-0.0985717479227265,0.107218732810985,0.805885439345713,-0.237162252484642,0.000420845018443612,0.00492511931626269
"Q12522",3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,3,3,3,4,4,3,24.7259393973431,24.8571297112663,24.8244927458282,24.9413520475432,24.906997200111,24.7953825788459,24.8426929111335,24.8457634580989,24.9851403535734,24.8922376389605,24.9129074292623,25.0721611371888,24.9329309143746,24.5439679065393,25.0353333450752,24.3492249002026,24.8009834286274,24.6895887312593,24.8976466111291,24.7130413157631,24.7862781523534,24.7578051224678,25.1114514082796,24.5842067724702,24.8690522432585,24.8401591975378,25.2597324487051,25.0598713031258,25.0083549432514,24.6926905007435,25.1465031977464,25.0088458150309,25.0525193429406,24.990527020445,24.9067967989545,25.2278089802009,24.7312647779434,24.7859358262598,24.8114821001341,24.7762533414161,0.00447827542832203,0.636340521105669,1,0.00340181197706957,0.718854912543543,1,0.000708811306467691,0.940284596466038,1,0.00312470166268072,0.741443313064782,1,-0.00148535319616718,0.875442439285907,1,-0.000852167482398102,0.928287790850864,1,0.00286456373246745,0.762754042688496,1,-0.000160826067238387,0.986417710386029,1,-0.00272376823794337,0.774482942994731,1
"P26793",4,2,4,4,3,4,3,7,3,5,4,5,2,4,4,5,3,4,4,5,2,3,4,5,3,4,3,7,3,4,5,4,3,5,5,5,4,4,3,5,22.2416042036405,22.5617102609004,22.3101476821288,22.6508271095835,22.5861802940146,22.481912433269,22.6060989323703,22.4465289297715,22.4093033718864,22.5009300335816,22.5262019116001,22.7405349328536,22.5323977000847,22.2729073438983,22.6315911005817,22.1999057847925,22.6649566081999,22.4063115741472,22.5165732432405,22.3673087775751,22.4223435818252,22.4688859575056,22.6606213904188,22.3103718579969,22.6084661723154,22.7004076998241,22.4529574831998,23.0077381768877,22.6404966410175,22.4122702807363,22.9772730144967,22.6559096896434,22.6384628267585,22.6525241874674,22.5525269312415,23.1326904136855,22.4181378933024,22.5373085585077,22.4403476694823,22.3729063829884,1.53646235668824e-23,0.999999999999815,1,-2.93268562414762e-20,0.99999999964781,1,-8.36717075850469e-21,0.999999999899518,1,-1.66700558406079e-20,0.999999999799807,1,-6.55503348379611e-20,0.999999999212798,1,-3.39453805991915e-20,0.999999999592346,1,-5.06228646541336e-20,0.999999999392064,1,6.82814130160072e-22,0.9999999999918,1,-6.14055631800344e-20,0.999999999262573,1
"P32767",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,3,NA,NA,2,1,NA,NA,NA,3,NA,NA,NA,2,21.2206796456699,21.1541987035499,21.261708291201,21.5548289571503,21.5394277431657,21.3955885004646,21.3955845093202,21.4354194900689,21.1205528896317,21.2785770600633,21.4829752625497,21.4434665916084,21.5467301274421,21.1134897408091,21.6284393476086,20.7392191586239,21.1450123481142,21.1183014915614,21.3791783629453,21.2956104077946,21.4177632297099,21.3293272476143,21.4188821864549,21.1460936102096,21.4503718137105,21.1292726426888,21.3700378787286,21.6436684843099,21.4711490665569,21.1995369769972,21.3843109117875,21.4798502500587,21.5347406446649,21.3389713331496,21.4794397761709,21.5815695356326,21.1045481957056,20.9714767973918,21.2668235512318,21.5084968697698,1.68180125375115e-11,0.99998848021753,1,1.95037427100516e-11,0.99998641974937,1,6.48232993655381e-12,0.999995486421939,1,2.09195531651242e-11,0.999985433935461,1,8.727118685214e-12,0.999993923399176,1,1.62164152483007e-11,0.999988708680858,1,1.15328854582666e-11,0.999991969773323,1,6.44414341856633e-12,0.999995513010809,1,-3.20009112403954e-12,0.999997771810254,1
"P50106",2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.3855810064989,21.4992908027488,21.3461233268741,21.6930945155751,21.5442253590988,21.5360393965737,21.5618804439256,21.3063189740189,21.5777468762391,21.2772642432762,21.4903226864784,21.5755220295328,21.4900471423053,21.0253271531148,21.691972609323,20.9734926433371,21.1260413448823,21.3791587055217,21.600279391709,21.3894271045415,21.2549981519315,21.2470153792948,21.877187985343,21.0406963411131,21.3326576058595,21.5280917023455,21.7431939658701,21.5238672263538,21.6757604967884,21.3398061275323,21.6408142717872,21.7594190573041,21.3247731742236,21.7226120802219,21.380866916986,21.7849328244481,21.2607097416255,21.3184447746829,21.424735138323,21.2422666236425,-0.00121622236092884,0.926353640773458,1,0.00181714010903941,0.890236327483914,1,-0.00202353322298845,0.87787252607198,1,0.00236698710644047,0.857353801610234,1,-0.000492194406737768,0.9701713942122,1,0.000392600253743855,0.976229318090374,1,-0.00258035359861388,0.844600088592782,1,0.0010354650363674,0.937324783488302,1,0.000595906229650689,0.963915116610816,1
"P53309",NA,NA,1,1,3,1,1,NA,2,1,NA,3,1,1,1,2,1,1,1,NA,1,2,NA,2,3,NA,1,2,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,2,20.7739049083097,20.7831535774702,20.9041529310741,20.9309620440532,21.2694291884852,20.6376162061542,20.9735350685931,20.6355762075397,20.8770234122114,21.0149561741268,21.8467758712221,21.1308458233147,20.8985948581721,20.6374252557884,21.0368400391975,20.1081355063139,20.6995086757014,21.0352849554514,20.935484466132,20.8035671415812,20.7437055028503,20.8131236052182,21.1000152815991,20.3696960896542,21.1777010689129,21.2148720268638,21.6754229825919,21.9182960715653,21.2499628668603,20.9461208241236,20.96370269128,21.0767428570709,21.4347279946886,21.0085750828994,21.2132324778439,21.924396435179,20.8531328795862,20.6549183509184,20.8586345462622,20.7556969527953,-1.02824997175923e-19,0.999999999414737,1,-2.41100903474795e-20,0.999999999862769,1,-2.07196172229535e-20,0.999999999882067,1,-7.27200826594272e-20,0.999999999586089,1,-3.61913145059535e-20,0.999999999794005,1,2.44290751633266e-19,0.999999998609537,1,2.1802406553662e-20,0.999999999875904,1,4.92778173303393e-20,0.999999999719519,1,-1.27207930247065e-19,0.999999999275953,1
"P38884",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0573951209935,19.9588749877118,20.0591222061715,20.0664892333744,20.1853309788769,20.1451491327053,20.2161147571668,20.0272724130748,19.9955893305006,20.0958426223287,20.0005364431288,NA,19.5871927524785,19.7375017364372,20.2451363971808,19.5054633187059,19.9045974837033,19.9431113713891,20.1243669278372,19.8420894397528,20.3988972421071,20.0448429138411,NA,19.46994928084,20.1210373908513,19.8114189464327,20.4777379815145,20.1772145595359,20.2458368171375,19.9685971031807,18.7415053808324,NA,20.0082495285691,20.4172667296775,20.2141520991861,20.3294978489061,20.0599794230576,19.945499808575,20.2003798319751,20.0667722452432,-0.0363493560869028,0.508809912042822,1,-0.0160396120612602,0.785968206448491,1,-0.0294831332262514,0.593738609728913,1,0.0208460636826515,0.727582268547471,1,-0.0187549064976253,0.731703936307345,1,-0.00608792723588733,0.91132122218138,1,-0.0245509602994069,0.67786981934966,1,-0.049571234243578,0.367759716585532,1,-0.0434027343667786,0.434998610180351,1
"P53299",4,5,5,5,4,5,5,5,4,5,4,5,4,4,5,5,4,5,4,5,4,5,5,5,4,4,4,5,4,2,5,5,4,2,4,4,4,3,4,4,23.5015569180189,23.5722280335223,23.5561741514441,23.7279697040374,23.6489387926903,23.5353339089008,23.4080338244496,23.4960349562072,23.6747048532495,23.5616450620924,23.630333378384,23.8065217266236,23.6976742948573,23.3766232899286,23.5876322146268,23.0200526680583,23.3753827469937,23.4617204517982,23.7246564509919,23.5355937587891,23.4346377373513,23.4425480891364,23.8459421252621,23.3309012842245,23.597850814992,23.5971715246605,23.8675307191049,23.790471748605,23.7954091268389,23.3966973885705,23.7665099512868,23.7642025974009,23.613766171768,23.7041544262563,23.6168747668843,23.729405523465,23.4910658569351,23.3912711701717,23.4324327592058,23.4993732431532,0.06395555826186,0.0258542152934093,1,0.0448837800479787,0.122159097759453,1,0.0563498849763802,0.0512216146323693,1,0.0921487792641051,0.00158099725247156,0.120704614010065,0.0913926602339154,0.00155101948158564,0.113961898962804,0.0749805033990731,0.00943809194602859,0.540475224501147,0.057802696440987,0.0438512133052631,0.97680831578233,0.0420107841531949,0.148728555408685,0.976798807557837,0.0015578733647864,0.957064469348183,1
"P39998",3,4,4,5,4,3,5,6,4,3,4,3,4,4,4,4,4,5,4,5,4,5,4,4,4,5,5,5,4,3,4,6,5,7,5,3,3,3,5,3,22.4007920387893,24.1575780458712,22.3234722700402,22.629852664784,22.7409312098957,22.363230859156,22.425966627972,22.4525720978705,22.5230863194593,22.4245193993328,23.1993309926012,23.0498075040713,22.5967049614917,22.1847528671501,22.6474865884464,23.4840793612736,22.3088120839002,22.4873994993598,22.6119026744549,22.4433838702694,22.3381869874379,22.3191014185657,22.7370862156051,22.2391309019192,22.7388006413127,23.3431028118676,24.542797634344,23.6018429334365,22.7605618329203,22.4402449894741,24.3009787653078,22.6881635322079,22.8132508643644,22.5396836320569,22.4673830087461,23.6410202222123,22.3431548212605,22.4335596308378,22.4424221835394,22.3682566117871,5.7518821793146e-20,0.999999999195002,1,9.88006948456338e-20,0.999999998617246,1,8.66393902485127e-20,0.999999998787448,1,1.03617280537988e-19,0.999999998549836,1,1.12267677267922e-19,0.99999999842877,1,9.92312825938826e-20,0.999999998611219,1,1.0289238007703e-19,0.999999998559981,1,2.94787669240371e-20,0.999999999587433,1,5.58811480275402e-20,0.999999999217922,1
"Q06698",4,NA,NA,3,NA,NA,5,NA,5,4,NA,NA,NA,NA,4,NA,4,5,4,NA,3,2,2,3,NA,6,3,4,NA,2,NA,3,NA,NA,NA,NA,2,3,NA,2,21.0171006106812,20.9513013425021,20.8358029019844,21.1038360904826,21.122352710489,20.7771502317241,21.0079049778578,20.8731207079189,21.2018285971881,20.9451772707022,21.0117104527199,21.1299965747737,21.0838958009276,20.7970576123173,21.3360638895461,20.2714741378813,20.923370918691,20.6788990561598,21.3274201328933,20.9547964239934,20.8971445909274,20.9511262846657,21.3953042217359,20.6859779563893,21.0992879544967,20.8531026636583,21.1461194235024,21.1664776487122,21.178202007298,20.7546015270605,20.8449358629742,21.1721531540796,21.1663056298261,21.1872272258544,21.0068170594011,21.2558185869046,20.8605095453265,20.8748200490791,21.1247615941234,20.8337312566263,0.0115377086992041,0.842937706747499,1,0.0839155279941473,0.152031121405063,1,0.0814047421385749,0.168859276401843,1,0.00747708151318654,0.898168487482647,1,0.0950145622122324,0.103502139980354,1,0.0197803164670261,0.73656023085676,1,0.051782435617796,0.368932750575931,1,-0.0483342511702938,0.400782381979682,1,-0.146629474447619,0.0134496360892554,0.0893554207640082
