task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
117	dc/269a44	157905	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (40)	COMPLETED	0	2023-03-21 10:32:50.328	8m 32s	8m 30s	95.5%	2.3 GB	5.2 GB	1.8 GB	599.7 MB
132	76/b2aaff	378094	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (4)	COMPLETED	0	2023-03-21 10:41:17.356	6.4s	4.8s	99.6%	660.5 MB	583.1 GB	711.5 MB	120.9 MB
60	ed/9b0ad5	307538	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (20)	COMPLETED	0	2023-03-21 10:38:15.193	3m 12s	3m 10s	134.9%	2.8 GB	588.6 GB	1.4 GB	754.9 MB
133	5b/7ffa94	379928	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (5)	COMPLETED	0	2023-03-21 10:41:20.367	6.9s	5.4s	96.0%	654.1 MB	583.2 GB	730.2 MB	139.6 MB
134	27/1b41b0	381007	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (6)	COMPLETED	0	2023-03-21 10:41:21.902	7s	5.3s	98.1%	656.9 MB	583.2 GB	735.1 MB	143.3 MB
135	90/11a8c4	381055	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (7)	COMPLETED	0	2023-03-21 10:41:21.984	7.2s	5.1s	97.6%	657.4 MB	583.1 GB	725.1 MB	130.5 MB
136	84/ff818a	381266	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (8)	COMPLETED	0	2023-03-21 10:41:22.479	8s	6s	98.5%	689.3 MB	583.2 GB	743.9 MB	150.6 MB
137	01/aa096c	382311	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (9)	COMPLETED	0	2023-03-21 10:41:23.867	7.5s	6.2s	98.3%	685.4 MB	583.2 GB	752.9 MB	156 MB
101	74/9f4164	309455	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (35)	COMPLETED	0	2023-03-21 10:38:19.324	3m 14s	3m 12s	131.4%	2.8 GB	588.5 GB	1.4 GB	746.3 MB
138	c0/bc071b	384294	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (10)	COMPLETED	0	2023-03-21 10:41:26.880	6.9s	5.4s	99.1%	659.1 MB	583.2 GB	745.9 MB	145.6 MB
139	10/10b26a	384441	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (11)	COMPLETED	0	2023-03-21 10:41:27.230	7.1s	5.8s	100.4%	694 MB	583.2 GB	741.4 MB	145.5 MB
141	c2/3de7cc	385805	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (13)	COMPLETED	0	2023-03-21 10:41:29.143	6.6s	5s	98.9%	546.1 MB	583.1 GB	673.1 MB	101.9 MB
140	6b/7d978d	385726	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (12)	COMPLETED	0	2023-03-21 10:41:28.927	6.9s	5.7s	98.9%	684.8 MB	583.2 GB	731 MB	137 MB
91	59/8d8827	311983	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (33)	COMPLETED	0	2023-03-21 10:38:24.512	3m 12s	3m 9s	131.2%	2.8 GB	588.5 GB	1.4 GB	737.5 MB
142	c8/4846f8	386788	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (14)	COMPLETED	0	2023-03-21 10:41:30.463	7.1s	5.4s	99.3%	658.4 MB	583.1 GB	728.8 MB	131.3 MB
143	fd/f7798e	387493	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (15)	COMPLETED	0	2023-03-21 10:41:31.331	7.3s	6s	99.7%	684.5 MB	583.2 GB	736.8 MB	144 MB
145	a1/18548d	389425	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (17)	COMPLETED	0	2023-03-21 10:41:33.794	6.4s	5s	100.3%	658.2 MB	583.1 GB	719.1 MB	129.6 MB
144	f6/2bdfb8	388737	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (16)	COMPLETED	0	2023-03-21 10:41:32.884	7.4s	5.7s	100.2%	685.8 MB	583.2 GB	737 MB	138.9 MB
146	7a/18c5c7	390077	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (18)	COMPLETED	0	2023-03-21 10:41:34.335	7.5s	5.8s	98.8%	691.6 MB	583.1 GB	724.9 MB	138 MB
147	d2/53c744	391064	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (19)	COMPLETED	0	2023-03-21 10:41:35.725	7.6s	5.5s	100.0%	657 MB	583.2 GB	754.9 MB	142.3 MB
148	b2/6a4695	391215	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (20)	COMPLETED	0	2023-03-21 10:41:35.876	7.5s	5.3s	99.7%	657.1 MB	583.1 GB	718.9 MB	133.4 MB
149	29/73210c	391425	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (21)	COMPLETED	0	2023-03-21 10:41:36.182	8.5s	5.8s	99.7%	691.7 MB	583.2 GB	736.7 MB	143.9 MB
150	a9/904bd9	392515	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (22)	COMPLETED	0	2023-03-21 10:41:37.564	7.6s	5.7s	99.5%	677 MB	583.2 GB	735.5 MB	138 MB
151	1d/f58de4	393318	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (23)	COMPLETED	0	2023-03-21 10:41:38.673	6.7s	5.1s	100.6%	655.9 MB	583.1 GB	716.1 MB	123.3 MB
152	43/6a87ab	394646	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (24)	COMPLETED	0	2023-03-21 10:41:40.160	6.8s	5.3s	99.7%	662.3 MB	583.2 GB	746.2 MB	139.4 MB
153	dd/5465e0	394800	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (25)	COMPLETED	0	2023-03-21 10:41:40.334	7.2s	5.8s	100.3%	692.9 MB	583.2 GB	749.6 MB	151.8 MB
154	af/285b47	396254	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (26)	COMPLETED	0	2023-03-21 10:41:41.877	6.7s	5.4s	100.5%	653.8 MB	583.2 GB	734.9 MB	137.3 MB
155	80/0f714a	397269	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (27)	COMPLETED	0	2023-03-21 10:41:43.333	6.9s	5.6s	99.9%	563.7 MB	583.2 GB	737.2 MB	136.5 MB
156	76/1264bb	397322	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (28)	COMPLETED	0	2023-03-21 10:41:43.427	7.2s	5.6s	100.1%	693.6 MB	583.2 GB	741.1 MB	143.1 MB
157	fa/9b0def	398639	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (29)	COMPLETED	0	2023-03-21 10:41:44.660	7s	5.5s	100.2%	634.8 MB	583.1 GB	716.8 MB	128 MB
158	d3/0384bf	398866	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (30)	COMPLETED	0	2023-03-21 10:41:45.148	6.8s	5.2s	100.3%	652.8 MB	583.1 GB	717.2 MB	128.3 MB
233	6d/67e4f0	399078	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (31)	COMPLETED	0	2023-03-21 10:41:45.347	7.2s	5.7s	100.6%	695.1 MB	583.2 GB	746.8 MB	144.9 MB
240	4f/837f85	400587	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (32)	COMPLETED	0	2023-03-21 10:41:46.956	7.2s	5.7s	100.0%	709.6 MB	583.2 GB	754.9 MB	161.6 MB
251	40/b7364b	401752	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (34)	COMPLETED	0	2023-03-21 10:41:48.610	6.5s	5.3s	98.7%	665.2 MB	583.2 GB	737.5 MB	146 MB
246	37/f8b2f1	400940	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (33)	COMPLETED	0	2023-03-21 10:41:47.491	7.7s	5.9s	100.1%	690.3 MB	583.2 GB	746.3 MB	144.7 MB
123	ea/a04492	404287	NFCORE_WOMBAT:WOMBAT:MAXQUANT:CONVERT_MAXQUANT	COMPLETED	0	2023-03-21 10:41:51.632	10.8s	9.6s	115.3%	109.5 MB	1.4 GB	61 MB	11.8 MB
110	df/0bca3c	322368	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (36)	COMPLETED	0	2023-03-21 10:38:50.553	3m 14s	3m 13s	131.5%	2.8 GB	588.8 GB	1.4 GB	747.3 MB
63	bf/21505f	321651	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (22)	COMPLETED	0	2023-03-21 10:38:48.388	3m 17s	3m 15s	131.5%	2.8 GB	588.7 GB	1.4 GB	739.1 MB
112	f2/979033	324885	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (37)	COMPLETED	0	2023-03-21 10:38:55.806	3m 13s	3m 12s	133.7%	2.8 GB	588.9 GB	1.4 GB	750.1 MB
275	46/1ec5a5	408546	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (36)	COMPLETED	0	2023-03-21 10:42:05.256	5.7s	4.5s	100.1%	683.5 MB	583.2 GB	739.1 MB	133.7 MB
274	d7/230785	408541	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (35)	COMPLETED	0	2023-03-21 10:42:05.251	6.3s	5s	99.7%	675.4 MB	583.2 GB	747.4 MB	146.1 MB
276	26/3e7094	410433	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (37)	COMPLETED	0	2023-03-21 10:42:10.261	5.6s	4.7s	99.5%	690.3 MB	583.2 GB	750.1 MB	144.6 MB
173	e0/5ba581	407617	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (15)	COMPLETED	0	2023-03-21 10:42:02.462	1m 28s	1m 27s	564.6%	2.3 GB	9.2 GB	1.1 GB	539.3 MB
116	a9/1e03e0	362300	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (38)	COMPLETED	0	2023-03-21 10:40:43.358	2m 56s	2m 55s	131.3%	2.9 GB	588.7 GB	1.4 GB	750.9 MB
119	c7/666e59	368044	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (39)	COMPLETED	0	2023-03-21 10:40:58.357	2m 49s	2m 48s	128.2%	2.8 GB	588.7 GB	1.4 GB	751.4 MB
121	ed/d7001a	370062	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (40)	COMPLETED	0	2023-03-21 10:41:03.080	2m 46s	2m 45s	126.1%	2.7 GB	588.3 GB	1.3 GB	727.4 MB
281	44/3e177f	425569	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (38)	COMPLETED	0	2023-03-21 10:43:47.689	5.8s	4.6s	99.4%	696.2 MB	583.2 GB	750.9 MB	149 MB
282	98/eece71	426289	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (39)	COMPLETED	0	2023-03-21 10:43:49.042	5.8s	4.8s	99.8%	688.9 MB	583.2 GB	751.5 MB	151.4 MB
284	15/c2850a	428161	NFCORE_WOMBAT:WOMBAT:PROLINE:EXP_DESIGN_PROLINE	COMPLETED	0	2023-03-21 10:43:54.878	890ms	72ms	35.2%	3 MB	5.4 MB	76.4 KB	18.7 KB
283	d8/48280f	427486	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (40)	COMPLETED	0	2023-03-21 10:43:53.500	5.7s	4.9s	98.1%	688 MB	583.1 GB	727.4 MB	157.4 MB
115	cc/ad8369	254493	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (37)	COMPLETED	0	2023-03-21 10:36:25.689	8m 16s	8m 14s	96.5%	2.4 GB	5.6 GB	1.9 GB	615.9 MB
167	e8/ab63e9	421950	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (9)	COMPLETED	0	2023-03-21 10:43:30.292	1m 23s	1m 22s	574.0%	2.2 GB	9.4 GB	1.1 GB	488.1 MB
118	dd/130f45	262126	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (38)	COMPLETED	0	2023-03-21 10:36:40.921	8m 14s	8m 12s	96.8%	2.4 GB	5.4 GB	1.9 GB	618.2 MB
122	ce/c09956	282064	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (40)	COMPLETED	0	2023-03-21 10:37:22.743	7m 44s	7m 43s	97.0%	2.3 GB	5.2 GB	1.8 GB	599.7 MB
180	7b/8cc30f	424021	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (22)	COMPLETED	0	2023-03-21 10:43:39.684	1m 28s	1m 26s	567.6%	2.2 GB	9.3 GB	1.2 GB	564.2 MB
120	c9/13f3f9	274796	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (39)	COMPLETED	0	2023-03-21 10:37:08.088	8m 3s	8m 2s	96.9%	2.4 GB	5.5 GB	1.9 GB	619.1 MB
186	31/2fe07d	434699	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (28)	COMPLETED	0	2023-03-21 10:44:53.330	1m 21s	1m 21s	540.2%	2.2 GB	9.3 GB	1.1 GB	541.4 MB
170	18/b6ee8b	436595	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (12)	COMPLETED	0	2023-03-21 10:45:07.454	1m 19s	1m 19s	563.6%	2.3 GB	9.4 GB	1.1 GB	536.1 MB
190	4b/964baf	440254	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (32)	COMPLETED	0	2023-03-21 10:46:14.762	1m 23s	1m 22s	552.1%	2.2 GB	9.3 GB	1.2 GB	559.5 MB
159	1c/ed9bde	441586	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (1)	COMPLETED	0	2023-03-21 10:46:26.655	1m 16s	1m 15s	555.9%	2.3 GB	9.5 GB	1.1 GB	525.9 MB
163	b1/5638f2	445203	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (5)	COMPLETED	0	2023-03-21 10:47:37.495	1m 20s	1m 20s	552.6%	2.3 GB	9.5 GB	1.2 GB	557 MB
162	21/63e9e0	445949	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (4)	COMPLETED	0	2023-03-21 10:47:42.406	1m 17s	1m 16s	548.0%	2.3 GB	9.3 GB	1.1 GB	545.4 MB
169	05/06801b	450517	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (11)	COMPLETED	0	2023-03-21 10:48:59.032	1m 18s	1m 17s	574.7%	2.3 GB	9.3 GB	1.1 GB	513.8 MB
183	57/6e5fdd	450147	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (25)	COMPLETED	0	2023-03-21 10:48:57.470	1m 22s	1m 21s	556.7%	2.3 GB	9.3 GB	1.2 GB	578.7 MB
187	1a/908fe9	455053	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (29)	COMPLETED	0	2023-03-21 10:50:16.658	1m 19s	1m 18s	564.6%	2.3 GB	9.2 GB	1.2 GB	553.3 MB
192	2a/f17691	455452	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (34)	COMPLETED	0	2023-03-21 10:50:19.016	1m 18s	1m 17s	565.7%	2.3 GB	9.3 GB	1.1 GB	533.1 MB
179	a4/f326e0	459907	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (21)	COMPLETED	0	2023-03-21 10:51:36.123	1m 20s	1m 19s	561.2%	2.3 GB	9.2 GB	1.2 GB	550.5 MB
191	64/a5c3b0	460290	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (33)	COMPLETED	0	2023-03-21 10:51:37.162	1m 19s	1m 19s	556.9%	2.2 GB	9.2 GB	1.2 GB	553.9 MB
178	12/7e5fba	464905	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (20)	COMPLETED	0	2023-03-21 10:52:55.795	1m 20s	1m 19s	559.9%	2.3 GB	9.3 GB	1.2 GB	556.7 MB
176	ab/9b476c	465186	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (18)	COMPLETED	0	2023-03-21 10:52:56.580	1m 20s	1m 19s	551.5%	2.2 GB	9.3 GB	1.2 GB	561.7 MB
189	4f/6f8d99	469822	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (31)	COMPLETED	0	2023-03-21 10:54:15.434	1m 19s	1m 19s	556.9%	2.2 GB	9.3 GB	1.2 GB	561 MB
175	b3/5b6609	470149	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (17)	COMPLETED	0	2023-03-21 10:54:16.588	1m 19s	1m 18s	572.5%	2.3 GB	9.2 GB	1.1 GB	521.4 MB
193	b9/29c8f2	474802	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (35)	COMPLETED	0	2023-03-21 10:55:34.482	1m 17s	1m 17s	554.6%	2.3 GB	9.2 GB	1.1 GB	539.8 MB
165	ba/891650	475128	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (7)	COMPLETED	0	2023-03-21 10:55:35.994	1m 24s	1m 23s	549.0%	2.3 GB	9.3 GB	1.2 GB	595.3 MB
166	9b/e27aa7	481003	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (8)	COMPLETED	0	2023-03-21 10:56:59.857	1m 9s	1m 8s	599.9%	2.2 GB	9.3 GB	1010 MB	413 MB
160	e7/cbc7bd	479920	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (2)	COMPLETED	0	2023-03-21 10:56:51.526	1m 17s	1m 17s	575.6%	2.3 GB	9.3 GB	1.1 GB	508.6 MB
185	b5/2b16c9	484814	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (27)	COMPLETED	0	2023-03-21 10:58:08.868	1m 19s	1m 18s	560.8%	2.3 GB	9.2 GB	1.1 GB	511.3 MB
181	ca/f1fb82	484869	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (23)	COMPLETED	0	2023-03-21 10:58:08.958	1m 22s	1m 21s	533.8%	2.3 GB	9.3 GB	1.2 GB	579.6 MB
164	e5/293c02	489708	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (6)	COMPLETED	0	2023-03-21 10:59:27.628	1m 18s	1m 17s	554.6%	2.2 GB	9.2 GB	1.1 GB	531.6 MB
168	27/44d841	490196	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (10)	COMPLETED	0	2023-03-21 10:59:30.530	1m 17s	1m 17s	569.4%	2.3 GB	9.4 GB	1.1 GB	503.5 MB
172	4d/56806f	494581	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (14)	COMPLETED	0	2023-03-21 11:00:45.920	1m 14s	1m 13s	574.2%	2.3 GB	9.2 GB	1.1 GB	479 MB
171	32/482838	494898	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (13)	COMPLETED	0	2023-03-21 11:00:47.365	1m 17s	1m 17s	567.7%	2.2 GB	9.3 GB	1.1 GB	521.5 MB
188	b6/607bb5	499337	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (30)	COMPLETED	0	2023-03-21 11:02:00.217	1m 20s	1m 20s	550.5%	2.2 GB	9.2 GB	1.2 GB	558.9 MB
161	59/04cde1	499904	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (3)	COMPLETED	0	2023-03-21 11:02:04.503	1m 20s	1m 20s	555.4%	2.3 GB	9.2 GB	1.2 GB	565.7 MB
174	47/efe7bc	504210	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (16)	COMPLETED	0	2023-03-21 11:03:20.626	1m 18s	1m 17s	573.0%	2.2 GB	9.2 GB	1.1 GB	503.2 MB
177	44/9b8ea5	504884	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (19)	COMPLETED	0	2023-03-21 11:03:24.870	1m 22s	1m 21s	543.0%	2.3 GB	9.3 GB	1.2 GB	612.2 MB
182	da/66d357	509157	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (24)	COMPLETED	0	2023-03-21 11:04:38.562	1m 18s	1m 16s	562.3%	2.2 GB	9.2 GB	1.1 GB	536.2 MB
184	ae/7fde9f	510173	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (26)	COMPLETED	0	2023-03-21 11:04:47.272	1m 17s	1m 16s	562.1%	2.2 GB	9.3 GB	1.1 GB	534.4 MB
194	de/f7ac2a	513981	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (36)	COMPLETED	0	2023-03-21 11:05:56.212	1m 22s	1m 21s	561.0%	2.3 GB	9.3 GB	1.2 GB	564 MB
202	86/1d5938	514910	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (8)	COMPLETED	0	2023-03-21 11:06:04.155	1m 41s	1m 40s	199.6%	5.3 GB	5.3 GB	3.4 GB	107.5 MB
327	e0/5c8ec3	519562	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (1)	COMPLETED	0	2023-03-21 11:07:46.273	11.1s	10.2s	172.1%	130.4 MB	296.5 MB	433.4 MB	112.8 MB
328	a8/ad7b45	521596	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (1)	COMPLETED	0	2023-03-21 11:07:58.367	2.9s	2.1s	100.7%	44.5 MB	131.4 MB	48.5 MB	12.8 MB
329	49/2880f4	522096	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (1)	COMPLETED	0	2023-03-21 11:08:02.260	3.8s	2.9s	100.3%	23 MB	30.6 MB	324 MB	31.1 MB
330	12/e421bb	522654	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (1)	COMPLETED	0	2023-03-21 11:08:07.033	8.8s	8s	112.0%	298.6 MB	4.3 GB	56.1 MB	41 MB
219	60/e1ab78	518070	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (25)	COMPLETED	0	2023-03-21 11:07:17.889	1m 37s	1m 36s	200.0%	5.3 GB	5.3 GB	3.5 GB	108.4 MB
331	94/447cbd	524456	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (2)	COMPLETED	0	2023-03-21 11:08:55.175	11s	10.1s	179.9%	131.7 MB	296.8 MB	438.4 MB	114.6 MB
332	42/e31f5d	526733	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (2)	COMPLETED	0	2023-03-21 11:09:07.194	3.2s	2.2s	100.3%	46.1 MB	131.9 MB	50.5 MB	13 MB
333	85/bee853	527213	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (2)	COMPLETED	0	2023-03-21 11:09:11.389	3.9s	3s	100.1%	23 MB	30.5 MB	333.7 MB	31.5 MB
221	05/ba13ce	519354	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (27)	COMPLETED	0	2023-03-21 11:07:45.262	1m 39s	1m 38s	200.1%	5 GB	5.1 GB	3.3 GB	99.4 MB
334	97/b59c04	527771	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (2)	COMPLETED	0	2023-03-21 11:09:16.279	9s	8.2s	107.5%	290 MB	4.3 GB	57.4 MB	42.4 MB
335	96/ef0a92	528887	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (3)	COMPLETED	0	2023-03-21 11:09:25.274	10.4s	9.5s	176.1%	121.9 MB	226.7 MB	401.9 MB	104.3 MB
336	df/bed1f4	530867	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (3)	COMPLETED	0	2023-03-21 11:09:36.661	2.9s	2.1s	100.6%	41.7 MB	130.5 MB	45 MB	12 MB
337	b9/804d6c	531305	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (3)	COMPLETED	0	2023-03-21 11:09:40.593	3.2s	2.3s	99.8%	18.8 MB	24.6 MB	263.9 MB	29 MB
338	3c/56f603	531815	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (3)	COMPLETED	0	2023-03-21 11:09:44.831	8.3s	7.5s	112.2%	269.2 MB	4.3 GB	52.9 MB	38.1 MB
203	0f/2a712f	524451	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (9)	COMPLETED	0	2023-03-21 11:08:55.168	1m 43s	1m 42s	199.6%	5.3 GB	5.3 GB	3.5 GB	108.4 MB
339	41/a67625	533847	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (4)	COMPLETED	0	2023-03-21 11:10:37.834	11.4s	10.5s	178.3%	131.5 MB	296.8 MB	438.4 MB	114.6 MB
340	a0/6822b1	536082	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (4)	COMPLETED	0	2023-03-21 11:10:50.275	3.1s	2.3s	99.9%	45.9 MB	131.9 MB	50.3 MB	13.2 MB
341	8f/139cdb	536627	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (4)	COMPLETED	0	2023-03-21 11:10:54.426	3.9s	3s	100.0%	23 MB	30.3 MB	338.7 MB	32.5 MB
209	e7/580cf8	528571	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (15)	COMPLETED	0	2023-03-21 11:09:23.813	1m 38s	1m 36s	199.6%	5.2 GB	5.3 GB	3.4 GB	105.4 MB
342	85/bd8c99	537190	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (4)	COMPLETED	0	2023-03-21 11:10:59.323	9.2s	8.4s	111.1%	290.7 MB	4.3 GB	58 MB	42.6 MB
343	35/6cf9e1	538573	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (5)	COMPLETED	0	2023-03-21 11:11:08.561	11s	10.1s	171.4%	128 MB	295.9 MB	427.4 MB	111.8 MB
344	58/5790da	540408	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (5)	COMPLETED	0	2023-03-21 11:11:20.545	3.1s	2.3s	100.5%	45.2 MB	131.7 MB	49.5 MB	13.3 MB
345	cc/d34ff2	540947	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (5)	COMPLETED	0	2023-03-21 11:11:24.653	3.7s	2.9s	99.7%	23.1 MB	30.5 MB	331 MB	32.4 MB
346	d7/8fd718	541517	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (5)	COMPLETED	0	2023-03-21 11:11:29.377	9s	8.2s	106.8%	294.9 MB	4.3 GB	57.5 MB	42.2 MB
212	cd/991cdf	533842	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (18)	COMPLETED	0	2023-03-21 11:10:37.826	1m 35s	1m 34s	199.7%	5.1 GB	5.2 GB	3.3 GB	104 MB
347	4c/b3995d	543415	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (6)	COMPLETED	0	2023-03-21 11:12:14.020	11s	10.2s	181.5%	127.1 MB	295.5 MB	422.1 MB	110.5 MB
