"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|P33750|DCA13_YEAST",5,5,5,5,8,5,5,6,6,6,4,4,6,5,7,3,5,6,7,3,6,5,6,3,6,4,5,6,7,5,6,5,2,3,9,7,7,5,5,3,0.841081555185826,0.53129557165855,0.778753013399605,0.407017212897812,0.655399856995809,0.926819506125624,0.98295809296949,0.305771303907908,0.710284335591757,0.981589663080477,0.959067426623158,0.999214185841763,0.787941800993518,0.996936474862711,0.994830704644775,0.999846618906252,0.766502845904443,0.996186952081232,26.6068906769305,25.9676790393755,25.5437209641663,26.0718799863874,26.3734334050876,26.2108560773104,25.9201211581619,25.656892463458,25.9584058567306,25.8680512583844,26.0989190468454,25.8848739683996,26.019791627388,26.2325742301745,26.4054913597747,24.9282365232477,26.376084289614,25.7911865683174,25.6945729770604,25.8257449187312,26.3022526593225,25.9279727699316,26.6225202772125,25.6084902790313,26.4945671938387,26.2609140881075,25.7606470017546,25.5499079406874,25.8798295942267,25.8973845397097,25.9319060624886,25.6323419805154,26.0592847875962,25.5156554311913,26.2815500540409,25.2069205452346,24.5515359933245,25.3804148285847,26.5696778904532,26.2927592830488
"sp|P33753|TRM2_YEAST",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5966902053051,NA,NA,22.7659656091011,NA,NA,NA,NA,NA,NA,22.8327374899599,NA,NA,NA,NA,NA,NA,NA,22.6720019301096,NA,NA,NA,NA,NA,NA,22.6764133965073,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P33754|SEC66_YEAST",2,1,1,2,2,2,2,1,1,2,2,1,1,1,2,2,1,1,1,2,1,1,1,3,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,2,0.683242251729595,0.538444820952962,0.603490319619078,0.174448621041929,0.156300367042495,0.928389633233173,0.943921828294662,0.806505328977631,0.447817283209179,0.973740817047039,0.959067426623158,0.999214185841763,0.609370951732808,0.996936474862711,0.994830704644775,0.999846618906252,0.960993238225656,0.996186952081232,25.7230749946321,25.980957997837,25.8621659619411,24.3967234123256,24.3662005062006,25.9425786346027,25.8214400992755,25.9767349625635,25.9136994165701,24.5839223392136,24.5423302575322,25.8572054606827,24.2776619440791,24.2321932305854,24.5469027496274,25.9561301548484,25.846202910802,25.9731013365362,25.9197150465192,25.7853049122131,24.5590223955542,24.5790399351171,25.979788465806,26.0084764925545,25.8271054886531,25.9431888606764,24.4995768281275,25.8770765703772,24.451006954565,25.925721922966,25.7676313597835,24.5551606770839,24.0956829858442,24.3850287309445,24.5737358221993,26.0862023155937,25.7987296956509,24.3810005624539,25.5837052083779,25.6977309183661
"sp|P33755|NPL4_YEAST",1,1,4,4,4,2,3,4,2,4,5,4,0,2,4,4,1,2,2,4,0,1,4,5,2,1,2,4,0,1,1,5,2,0,3,6,1,2,3,4,0.694653848715095,0.762099687654894,0.654637838598116,0.465233549197085,0.653970578615129,0.404136341567843,0.639461438166989,0.760801897615764,0.796235974908694,0.973740817047039,0.985488840148133,0.999214185841763,0.811662439253369,0.996936474862711,0.957519915586232,0.999846618906252,0.953402530772042,0.996186952081232,24.8010762162275,24.6015060278888,24.3588177205512,25.653364156144,NA,24.1665960260311,23.9364782288241,25.292258580385,23.0859691443881,25.0795459484568,24.25951069238,25.6158502496048,22.6908170003071,24.8523934848824,25.0008931796946,25.4939225050253,24.0012425580316,24.983664270537,24.1220820518486,25.515668710347,NA,24.5489704968721,25.5411951031459,25.4471717305867,22.2313690451308,25.1115403654501,24.1274123350072,25.3704278034886,24.1754454508551,25.1737430897598,25.4877209164424,25.5066902140173,NA,21.7430579351107,25.1571078353668,25.8384022178677,23.3479197486849,NA,25.0999637024868,25.3565061183193
"sp|P33759|RT05_YEAST",2,2,3,1,2,1,2,3,1,1,3,3,1,1,2,2,2,2,2,4,1,2,3,2,2,1,2,2,1,2,2,2,1,1,2,2,1,1,3,2,0.459108917997231,0.375090658643005,0.23380397269876,0.111626532489069,0.112138896525132,0.378283192725487,0.394799256009375,0.256696336450794,0.356565437009362,0.953538736733158,0.925250228751454,0.999214185841763,0.52188739392798,0.996936474862711,0.953992210604234,0.999846618906252,0.72899311936706,0.996186952081232,23.9097622452853,22.8730414630445,22.2317334311862,24.4191811189572,23.1710245829121,24.1936478228863,23.9343687448048,23.762179636447,24.043091356197,24.5771469741698,23.9863064176182,23.1170944609561,23.7333856761965,23.7891833001649,24.1324754951801,24.8616503250922,23.8543084664065,24.1995859068964,23.2286547504483,23.9162204118024,23.4133496256428,23.2726158839248,24.2136175509504,23.9480424443227,23.3058651735221,24.4288625344621,23.2663244197837,24.1184792381542,22.9917500660061,23.2484911431935,24.1731642531618,24.7175849075442,23.2241157454738,23.9033113241838,24.8732991767569,24.5205594712069,22.9115291410753,23.2032625103261,24.7447267431258,24.7533710348029
"sp|P33767|OSTB_YEAST",9,8,6,6,11,7,6,7,8,8,6,8,9,7,7,8,8,5,6,8,6,8,7,7,7,7,7,10,8,7,5,7,7,5,10,10,9,6,7,8,0.682952169617575,0.982315015459331,0.793094405492626,0.752612474286016,0.215849190350291,0.842849624675042,0.861106091261274,0.70824818057867,0.612315988440666,0.973740817047039,0.99353571341653,0.999214185841763,0.934099141802897,0.996936474862711,0.994830704644775,0.999846618906252,0.93296893412297,0.996186952081232,27.9051881477638,27.4755041821964,27.4256129359232,27.3558383781992,27.7131560016719,27.1993818902025,27.727950159784,27.6811630891327,27.5884442123868,27.5934123410296,27.513036696518,27.2280571983478,27.701424828607,26.5459316232152,27.1452313683361,27.6275428760042,27.671352169829,27.5895646618135,27.4266999513912,27.9373618616774,27.8336426933098,27.5790882431431,27.3496587254269,27.7725123023996,27.9780751022343,27.3369475843141,27.129606744744,27.5367678147262,27.6280312920509,27.7093322180833,27.0548525838811,27.7901308305129,27.4065239710127,27.1943977728,27.5260039631464,27.747711576476,27.5470920249373,26.7962739151537,27.6302343084468,27.8470965429945
"sp|P33775|PMT1_YEAST",8,8,8,8,8,9,8,6,9,7,7,7,8,8,10,8,7,6,9,9,8,8,9,6,8,8,8,7,9,8,7,6,8,7,8,8,9,9,8,9,0.318494179414556,0.98071496516345,0.855065475762542,0.909783798958736,0.35882920569113,0.519646569751864,0.868493624109082,0.816212809556996,0.598398426327282,0.898297495328569,0.99353571341653,0.999214185841763,0.990417103572478,0.996936474862711,0.985224689549023,0.999846618906252,0.962607340617265,0.996186952081232,27.8799549876151,27.8962665611287,27.528213789292,26.8883710345915,27.9458464157797,27.6748817702139,27.5572118605671,27.1582499105891,27.5838879298497,27.6122070983574,27.9860712089643,27.1688283584368,27.7226851699384,27.3578043314711,27.9389149531654,27.9732510644766,27.7368401741546,27.6841426155685,27.6022310084698,27.626629084584,27.8410472542142,27.2151718347039,28.1992747607329,27.8079335617305,27.9449840407529,27.7601046073925,27.5163136939829,27.5307415108891,27.9030631160398,27.5841145489622,27.370302658037,27.3143973995465,27.6857119959856,27.6778573521177,27.6585211221133,27.072601159836,27.7137163499296,27.3365983095311,27.7832315186971,27.5605750341815
"sp|P33891|TIP20_YEAST",1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.119705059838152,NA,0.0497724021363753,NA,0.211763208707229,0.18619174112507,0.346715707337991,NA,NA,0.82558173496611,NA,0.999214185841763,NA,0.996936474862711,0.895319507435725,0.999846618906252,NA,NA,NA,23.9017736800459,NA,NA,NA,23.3024760259484,NA,NA,22.9177240889229,22.0911483481792,NA,NA,23.0610986015449,NA,NA,NA,NA,NA,NA,NA,22.7063175308894,NA,23.1448950425398,NA,22.9976673242138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P33892|GCN1_YEAST",30,35,36,30,44,28,29,29,38,34,31,31,34,36,34,31,37,35,34,31,36,32,36,26,39,35,31,33,33,36,39,29,34,30,40,38,38,32,33,32,0.765136326934582,0.740720393342116,0.0940564545747542,0.677360395378564,0.0547710227240972,0.941144826356492,0.324929002945968,0.726394182969603,0.293828878066868,0.977172394665024,0.985488840148133,0.999214185841763,0.905104742904212,0.996936474862711,0.994830704644775,0.999846618906252,0.941461047099297,0.996186952081232,29.6500360897351,29.0810067025945,29.1834026023529,29.065874611106,29.1778495204154,29.5300260792583,30.2353957294875,29.1784375581513,30.1792497190314,29.342746561379,30.3437979287733,29.0850303116073,30.330817148091,30.3124275378637,29.3661111341831,29.2477274590882,30.3711027064429,29.195432031246,29.3171649990867,29.3151229443978,29.2513324952552,29.4675641129766,29.3218112458975,29.2835626690907,29.5084826815398,29.3284671231447,29.1450822380195,29.0832344963526,29.413550682424,29.1866997262335,28.9646441515711,29.0343901112638,29.2197397680468,29.1127201101325,29.3122062552405,28.8563014120847,29.1319421268395,28.9863474319143,29.2742466875767,29.9907703247164
"sp|P33895|NUF2_YEAST",0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0.925351769863923,NA,0.153003256687206,0.948099718883322,0.158386192821843,0.985153107538008,0.599441238921408,0.308471833607591,NA,0.998418939073554,NA,0.999214185841763,0.990417103572478,0.996936474862711,0.994830704644775,0.999846618906252,0.7687721555569,NA,NA,NA,NA,25.3650161962727,NA,NA,NA,24.0589937140065,NA,22.3986262014362,NA,21.4639266933136,21.4644542957761,NA,NA,NA,NA,NA,NA,NA,25.1347933297814,NA,25.198086329145,NA,NA,NA,NA,25.3194980086981,NA,NA,NA,NA,NA,NA,25.2057582005949,NA,NA,NA,25.4928224178354,20.6423707099172
"sp|P34077|NIC96_YEAST",9,9,10,10,8,8,8,8,10,9,8,6,7,7,8,6,9,9,11,9,8,6,6,4,9,6,10,7,9,9,10,8,7,8,9,8,9,10,10,8,0.821859586230195,0.479645037490439,0.140865854448746,0.00784044383286203,0.058649753992203,0.427586509669273,0.139382239461172,0.483359376259211,0.345720369595061,0.978993956045729,0.959067426623158,0.999214185841763,0.177195318895673,0.996936474862711,0.969000523568916,0.999846618906252,0.845600883378361,0.996186952081232,26.467060064332,26.5185600496817,26.1227087547872,26.5231061858398,26.6712948280932,26.9279159496897,26.6003506825557,26.6195612392849,26.7539678561021,26.668652690172,26.7528570260332,26.6390524258157,26.674311067387,26.7830084696253,27.0510380552255,26.659687675354,26.8754756922042,26.9254478104277,26.098905814025,26.4813735248067,26.5022589407647,26.4393689379088,26.5906408925697,26.2769953619977,26.4668761023039,26.549497582181,26.8383075587429,26.4062533359574,26.8111681555321,26.2495924399551,26.1048922684341,25.9054686787234,26.4338626796032,25.9091868661496,25.9821147977106,25.0823234971176,26.2124921660876,26.2518212444349,26.2806297159597,26.3309432905989
"sp|P34078|LTV1_YEAST",1,1,3,2,4,2,1,3,1,3,2,3,1,2,4,3,1,1,3,2,3,2,3,3,1,3,2,3,2,1,3,2,1,2,4,3,3,3,4,4,0.591144789211991,0.811199246109521,0.708741540843089,0.317647368131878,0.556558409053068,0.129014155499529,0.587559399957764,0.812946496769748,0.850149751050269,0.973740817047039,0.985854255922703,0.999214185841763,0.718225792876222,0.996936474862711,0.856962716788063,0.999846618906252,0.962435422522762,0.996186952081232,25.0920517409903,23.8228071605244,23.4821771873601,24.4639922548133,23.8327832355189,24.4840932827854,23.6411791258937,24.0909144237281,23.4518451695678,24.7756969976602,23.7982113352055,24.2766857864709,23.6646270589038,23.5364288313858,24.719851018443,24.0594478908002,23.4158164812514,24.30120018805,24.4930177500357,24.36871369906,23.5592722561439,24.0223964956552,25.2968553973509,24.786743148047,24.4480357465673,24.8779191154786,24.7514562337458,25.0935940872125,23.4273751075316,24.6499193693452,23.8753057029007,24.5514526695636,24.7100097288177,24.3415284315275,24.5239698492516,24.7902069914295,23.4637145514719,23.9471006112706,24.7600352141172,24.3365717877891
"sp|P34087|RPB7_YEAST",2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0.595208242833341,0.565897334664039,0.53366327950091,0.409699703902252,0.78243277287573,0.545528900992792,0.522343428209991,0.652957105454542,0.877555364923226,0.973740817047039,0.961876366827171,0.999214185841763,0.788583951293428,0.996936474862711,0.987901153171427,0.999846618906252,0.91981172262981,0.996186952081232,24.9616802455849,24.7712826896837,24.7753418042164,24.1867406347097,24.9880363246743,24.7808543667429,24.9071989084901,24.6292452779208,24.9791806204595,24.6336018441657,24.7814039990158,24.8945275823347,25.0359364873397,23.4555937925752,24.878548764462,25.0622311573059,25.0830943120199,24.1924343608675,24.8040536141948,24.7619858725758,24.7670466727704,24.7240891477151,24.8429861452426,24.8672539959162,24.9015613561926,24.9773428577605,24.7713236410181,24.6212631885529,24.7534378080844,24.8914627696207,24.7416361512505,24.8558357103244,24.7495809231138,24.6757398998192,24.6311794506879,23.8503596544808,24.9359757286291,24.8982910309294,24.6801258853318,24.6088995762264
"sp|P34110|VPS35_YEAST",1,0,0,0,1,2,2,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0.0593946209951335,0.00392181898745387,0.0174072031042037,0.00279937629313601,0.0108872225372342,0.0545379630640951,0.28192496064844,0.0181645783899077,0.0284936158913342,0.703330218088302,0.193966630754489,0.894200455113766,0.0912518911109751,0.746388158606921,0.672490197595841,0.999846618906252,0.208153900688176,0.996186952081232,21.979942295145,22.7563088102582,23.3429119504219,NA,22.5310864794378,22.1595614592126,NA,22.2266930440844,21.3787216668399,NA,NA,NA,NA,21.3106888065601,21.8151540384135,NA,21.4168176189891,22.1871236607436,22.3242387759631,21.6918001430935,21.7754158977819,NA,22.0261453068136,NA,NA,21.6684151666016,NA,NA,21.7342058521854,21.0000710561887,NA,NA,20.9343002030607,NA,NA,NA,21.875948533896,21.8418275175782,22.3180098369646,21.2868936345811
"sp|P34160|NCBP1_YEAST",5,4,4,9,7,5,4,4,4,4,6,6,5,2,5,7,3,5,6,7,4,7,6,6,6,6,7,5,3,4,6,7,5,6,9,9,4,2,4,7,0.450352992691665,0.790461504778477,0.95993036642213,0.986053425062466,0.981567271411927,0.340444644195458,0.685623382830813,0.385224372562343,0.679420188469559,0.948700975723472,0.985488840148133,0.999214185841763,0.999359533818974,0.997755255919553,0.941414599825381,0.999846618906252,0.809269990901618,0.996186952081232,27.1010037332745,26.6270701615521,25.9758739909681,26.6832195249167,25.4245721663177,26.6855674595864,26.336871701945,27.2673732526109,26.4427035739279,26.3582726130608,26.0366257533038,27.4661726713173,25.8379126913035,26.7515916423453,26.4780940438984,27.281220227819,26.4725330801038,26.9663620785988,26.7374599649921,26.8976820223123,26.0458273786971,25.2572809112442,26.3123676487329,27.5130664979879,26.3666947156482,25.8673117307452,25.3701815225272,27.1890905067665,25.9585704868629,26.4330105610393,26.4208532905369,27.1334494031432,26.2245829016475,26.7343224099903,26.7239433407583,26.7333330826416,26.4667835850461,26.8619679716619,27.1219473984645,27.3864682320361
"sp|P34163|TGL1_YEAST",1,1,1,1,1,0,2,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1,0,0,1,1,2,1,0,0,0,1,1,1,0.0917356664929284,0.239299361062178,0.0294873181483493,0.0280097557459005,0.0304225043485464,0.206525949266635,0.553774906373174,0.84027662080124,0.936259622451029,0.763777137746096,0.886266276383168,0.999214185841763,0.325440082849646,0.950973411644919,0.895319507435725,0.999846618906252,0.969220583118385,0.996186952081232,22.1504508284742,NA,22.4605802506743,22.3789963899821,NA,22.5278840895961,NA,22.3640608614057,23.1386973870378,22.5834178121789,22.7105000176148,22.3916286474811,NA,22.9902717808264,22.7412434794359,22.4569238697334,NA,22.3240667462001,22.4813443469894,22.1427608905018,22.6828197197464,22.5828480820437,NA,22.6373377056544,NA,22.2877814857542,22.0827016871197,21.9458273206204,22.5551460191885,22.6038394548292,22.630167272131,22.3116898071831,22.9766261953744,22.7515322090246,22.4804513860849,NA,22.1631103725211,22.4182550197863,NA,NA
"sp|P34167|IF4B_YEAST",19,18,21,21,21,18,21,22,20,21,20,21,19,21,19,22,19,20,21,22,21,20,22,22,19,18,21,22,20,20,22,21,18,20,22,22,19,20,21,22,0.0656324293754642,0.183207920220715,0.624683560570159,0.946456474163325,0.198320173416361,0.337791762020989,0.12916831183441,0.283363489987278,0.0845023441453066,0.714223633858422,0.838026209256217,0.999214185841763,0.990417103572478,0.996936474862711,0.941414599825381,0.999846618906252,0.755259314557911,0.996186952081232,30.5419387316464,30.4480381540413,30.3074218319616,30.5414038707412,30.5938841100597,30.6062761062631,30.6066341516239,30.4582457599397,30.3945530108032,30.5918611317066,30.5486207883427,30.4389214025086,30.5663843647378,30.5724353718841,30.4792039478187,30.5802258682466,30.5833555743297,30.6611057271503,30.5569729099945,30.5246248291506,30.5118800060075,30.5889973702933,30.5505998633754,30.7090386511139,30.5800448771128,30.5200092231734,30.4937971811764,30.5112099024618,30.6462369316569,30.6281012591395,30.464346833113,30.472375849492,30.3637573933943,30.4595213918795,30.5583830927052,30.4756587820886,30.4684462235716,30.5739806017448,30.4851941134466,30.6097361636902
"sp|P34216|EDE1_YEAST",12,10,11,11,14,11,8,12,11,11,11,11,12,11,11,11,13,11,13,11,11,11,12,7,12,11,10,9,13,11,12,9,11,10,12,10,13,11,12,11,0.649412654824217,0.767552280670796,0.41465135676117,0.133694055326384,0.220686908821223,0.566938107238474,0.33756690072702,0.251583503733218,0.934512628079605,0.973740817047039,0.985488840148133,0.999214185841763,0.553403788097044,0.996936474862711,0.990482301420437,0.999846618906252,0.725081217137252,0.996186952081232,27.7508059749325,27.674227791527,27.1058967638021,27.7785596447494,27.8785203685622,27.8610267355145,27.6828985160183,27.3910511559207,27.6910430589526,27.5954780290427,27.7452332022017,27.7055797064495,27.8968063803571,27.7861538318779,27.5870666081489,27.6861438224821,27.878065186023,27.5742927862862,27.639252692961,27.1750104710881,27.6584227098821,27.7246278660787,27.6120890023084,27.5518940211338,27.7599336355308,27.6632690189262,27.6665563295636,27.5192217162184,27.6660986389072,27.5459607066505,27.6028718190033,27.6488678776063,27.4448051032353,27.4581964956032,27.4491655379592,27.1606207785205,27.4982250562005,27.2366731516095,27.4473519577438,27.5227534115272
"sp|P34221|PP2C3_YEAST",2,3,2,2,4,2,2,3,4,3,4,3,3,3,4,3,4,3,2,1,2,1,3,1,2,2,2,2,2,3,2,2,2,2,4,4,3,3,4,3,0.333583416549524,0.278381071399523,0.500804875245134,0.0492531221272731,0.453849973302412,0.54712136264297,0.768753660916677,0.67039964607923,0.130335836154374,0.905712642473912,0.897870619604673,0.999214185841763,0.405365542398273,0.996936474862711,0.987901153171427,0.999846618906252,0.925421989832712,0.996186952081232,25.445021596138,24.5042075846839,23.9412582714473,25.3603966601616,24.7470994436135,24.4926371870172,25.0407903774708,24.4140105517647,23.8532045567914,24.4892786252108,25.0917822772045,24.5389193915462,25.6539720800901,25.3159517148864,23.9188143033251,22.939377261398,24.6479325924778,24.396063037568,24.1571517183758,23.1357826227934,25.0340326714485,25.0745898213068,25.6684076716814,25.3160847958352,24.9718625956179,25.4877914838703,24.7900509584425,25.143021422417,25.6324880615191,25.0976176984598,25.418834886392,25.1711707662512,24.4041416387144,23.204655086915,25.1467349676127,22.6586005464868,24.6841050168351,24.5716271106843,25.3282906431099,25.4728354603407
"sp|P34222|PTH2_YEAST",3,3,3,3,2,2,2,2,2,2,0,2,2,2,1,2,3,3,3,2,2,2,1,2,3,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,0.208737924823095,0.527115917231945,0.093688349132344,0.185181510043353,0.0475150254788259,0.129022948571972,0.440253776735839,0.14866015720801,0.259371824390109,0.851479392280943,0.959067426623158,0.999214185841763,0.624455465620329,0.996936474862711,0.856962716788063,0.999846618906252,0.592270668588707,0.996186952081232,22.9341809665972,23.1672056694682,23.1765581246558,24.4679402108682,23.0257515903705,24.0515255596386,23.9848128213098,24.0026826235677,23.9678401109001,23.8910043395591,24.0768799625036,24.7282860732235,23.9358561527113,24.0090652623136,24.9150064327931,24.3684600978022,23.9675733002601,24.2310190359319,22.9776508175591,24.5079871645926,22.9077914808334,24.6084954241947,23.8164482962362,24.5790412518612,24.082283577929,24.5321505565759,23.3463311414424,24.4164866542863,23.1404074713993,23.4856315985268,NA,24.5574593464394,23.0776956386065,24.4896782049096,23.8972657488572,24.5675225206496,23.3361036588765,24.6378728697947,24.0067861209276,24.2641785008572
"sp|P34223|UBX1_YEAST",9,9,9,10,12,8,8,11,8,8,11,10,10,9,9,8,9,9,8,9,8,8,10,9,10,8,10,11,10,10,10,11,7,8,12,12,9,9,9,10,0.905026224339552,0.940969321313308,0.821743591080901,0.142857533495819,0.75848490464955,0.74934338731322,0.293463110880085,0.328503449383724,0.949413335051446,0.998418939073554,0.99353571341653,0.999214185841763,0.567320864830266,0.996936474862711,0.994830704644775,0.999846618906252,0.773197535346754,0.996186952081232,27.6275362937572,27.1539584535262,27.5987364798446,27.7416916796777,27.6534634982396,27.7072287643141,27.6156755278333,27.6790339009884,27.5144236786325,27.5388344496851,27.433173736104,27.5220455729818,27.3609108901152,27.5209320740991,27.5737884647305,27.5114180516443,27.6364890590662,27.5369954027054,27.3029355627825,27.6135695159275,27.4354835162862,27.540659790621,27.719626394939,27.4862133130327,27.4527860110876,27.5618766866494,27.3460906352252,27.6002247181346,27.4527833947184,27.2880968049598,27.6167399701037,27.727029507968,27.2157984516889,27.3637921937932,27.4028041597291,27.3891683694548,26.9876409541417,27.3121517179166,27.5390569915156,27.7874739526498
"sp|P34226|SKT5_YEAST",2,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,0.539187891710098,0.880570940082125,0.244903427902915,0.802011580789435,0.0959465678397876,0.724606270347006,0.646201660324874,0.849150943351964,0.938158720433845,0.973702918422401,0.99353571341653,0.999214185841763,0.955289347665701,0.996936474862711,0.994830704644775,0.999846618906252,0.97213982281451,0.996186952081232,21.251465670055,21.8387688386086,21.2939974693181,22.022105984291,21.3345975423407,23.3010869491601,21.1761693688934,21.6496944694535,23.6938530962682,20.9812772668644,23.0800571053207,21.3496339451875,NA,23.1430146449427,23.4557299819832,21.3732266015908,21.4069427946811,21.9368137723093,21.4912080794667,21.3933321332214,23.4862509739402,21.2273712063805,21.5101925937969,21.5959739863666,21.5670297161262,21.3381402681706,21.4204471516306,21.27144637777,22.9734089209269,21.1723439001765,21.3546727873768,21.2507443454986,22.7950792513492,21.3086949634405,21.3007222441077,21.5775236101345,21.1173354484381,21.1009484150385,21.2083613924941,22.5431066515749
"sp|P34227|PRX1_YEAST",4,5,5,6,5,3,5,6,4,5,4,4,3,4,5,4,4,3,4,6,2,3,3,4,5,4,4,5,2,4,4,6,2,3,4,4,4,4,4,4,0.707708977296813,0.678096851874506,0.808651653190795,0.0189181493266451,0.957040817410966,0.733997947898818,0.210299135554399,0.022441350652637,0.807385348993951,0.973740817047039,0.981567620757214,0.999214185841763,0.269096342240219,0.996936474862711,0.994830704644775,0.999846618906252,0.234703208790679,0.996186952081232,26.8511351109393,26.1401106406915,26.9474850873812,26.8638336853488,25.7984558445295,26.238404852441,26.150964775199,27.180937505297,26.40804044192,26.5628347596891,26.9632238390627,27.1422795369673,26.637751947881,26.3541783346138,26.6326007107219,27.2389135249235,26.8632870494397,26.6190931459393,26.7035321056595,26.8923162861821,26.0508338442449,26.6810018913911,27.0132889485748,26.6332267664107,26.6531955419968,26.5970822571722,26.5235304645795,26.6443594052551,26.3064196160034,27.0235531644605,26.5041253518757,26.4987331255148,25.352928116472,26.0809739345026,26.0248887797795,26.5695364594498,25.2213937944044,26.0044640371575,26.2964648154724,26.5886548121171
