"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P00352|AL1A1_HUMAN;sp|P47895|AL1A3_HUMAN;sp|P30837|AL1B1_HUMAN",32,23,26,26,29,27,17,17,24,23,25,26,29,28,28,25,28,27,28,27,0.413127854439309,0.57788865915261,31.0937020357454,30.9879977773219,31.5000713956775,31.4735212985437,29.8303175647652,29.7523007012195,30.4965234935635,30.4009327977645,31.4088819355118,31.6247898878113,30.5815993625712,30.711222572178,30.6683464125189,30.5523977737724,30.4266304618355,30.5027066509943,30.4082082026852,30.4712781974544,31.107395383585,31.0490113802191
"sp|P00367|DHE3_HUMAN;sp|P49448|DHE4_HUMAN",13,7,13,13,8,8,6,7,11,10,9,7,14,13,13,12,11,10,11,10,0.246815925220415,0.413442710179345,26.520185981886,25.6020483508873,25.7010840599056,25.8331650741949,24.9924318121692,25.3201612795102,26.7081455220652,26.3367956359025,25.885308829223,25.7815966369635,26.1295245461772,26.4168289204111,26.1262978648412,25.9399584457233,26.3647728467369,25.8221051930917,26.3473318274028,25.7909976117867,26.0846440388065,26.1707273592084
"sp|P00387|NB5R3_HUMAN",2,1,5,5,2,3,1,1,1,1,2,2,3,5,2,2,2,2,2,2,0.0944925628119696,0.224009298685072,23.2993408573292,22.9337188008264,23.4100721559927,23.7419919993382,22.3170825895867,22.7399817943745,23.001834470378,23.0588106793194,23.5054715727891,23.3513602938037,23.4227268808755,24.2996314860526,23.1652484533002,22.8748284466263,23.3034075982491,23.1670500843457,23.285966578915,23.1359425030408,24.7325306180746,24.5578306699085
"sp|P00390|GSHR_HUMAN",10,8,9,7,9,10,4,3,7,4,6,5,11,8,7,7,8,9,8,9,0.616720540596341,0.738947850955978,26.5832723242699,26.2681556710678,27.0412839137609,27.1962300187423,24.7458128402214,25.5256919417115,25.7203231124048,24.9153468162003,26.3596349062431,25.9167733098398,26.4284367101131,26.5903936962779,25.7258534873941,25.4740443308793,26.3576015541709,26.4482799268587,26.3401605348368,26.4171723455538,26.0693168713913,25.9013762250776
"sp|P00403|COX2_HUMAN",2,1,3,3,3,3,2,2,1,1,1,3,4,4,3,3,2,1,2,1,0.773151493152112,0.866249697407493,24.6812726643938,24.1770998584994,24.2556419701462,24.3618239436105,23.8948334030046,23.86480283902,22.9575590255655,22.6249405075728,24.3753018936033,25.2597816672211,24.1147618987813,23.9043593460005,24.1331669715532,24.1080669977158,23.6705086698073,23.7717886099308,23.6530676504732,23.7406810286259,24.3379349164098,24.2333658597952
"sp|P00441|SODC_HUMAN",5,5,4,5,8,6,5,3,4,6,2,3,6,6,5,3,5,5,5,5,0.856540874738881,0.914923929878034,26.4709435680964,25.3732496632343,27.1811873598996,26.9254714872462,25.5778446976723,25.1672870637667,25.7600682850289,26.2127841119237,26.0759944261983,26.2064539186581,25.6602519150557,26.062361180067,26.0578100817257,25.8483872851135,26.1958213391143,26.0834107192387,26.1783803197802,26.0523031379338,26.090549022544,26.2928081846116
"sp|P00450|CERU_HUMAN;CON__ENSEMBL:ENSBTAP00000031900",8,1,8,7,6,6,4,3,8,7,8,8,7,6,4,6,4,4,4,4,0.0764715095279596,0.194610187708974,25.4348809460248,22.3165941233356,24.2583238462326,24.433987238607,23.8843120043828,23.4117105731265,25.9764705421111,25.2803502279609,25.8586054720431,25.7391417619968,23.6163788508905,23.6628888412719,23.4173079732689,23.7360052458013,23.6178405234818,23.8405541953425,23.6003995041478,23.8094466140376,25.0026940590285,24.7776278737567
"sp|P00492|HPRT_HUMAN",0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.329040136978827,0.503207823827274,NA,NA,19.8657779987885,20.2410455844397,NA,NA,NA,NA,21.8274975496016,NA,NA,20.9555707921872,20.7950497896419,20.7342450376933,20.9435612879389,NA,20.9261202686048,NA,21.7837723726522,21.6308105552169
"sp|P00505|AATM_HUMAN",8,6,10,10,12,9,6,6,5,6,5,7,11,9,11,12,9,7,9,7,0.169213860891348,0.321341297457711,25.6932568556741,25.1710718760212,25.9794781995289,25.6042458781501,24.5611999915215,24.6242061026007,25.4917772773237,25.4989259029291,24.4648613688656,25.385969097615,25.6926411172028,25.67661142148,25.6409147543777,25.7178656668126,25.5182568459942,25.2669197004229,25.5008158266601,25.235812119118,25.6360306818086,25.5232447085421
"sp|P00558|PGK1_HUMAN;sp|P07205|PGK2_HUMAN",18,15,21,18,16,17,13,14,13,12,13,14,21,18,17,14,15,13,15,13,0.00453696495321629,0.0277103859450287,29.5585129625747,28.9885462020655,28.6962527768248,28.8670373796715,27.794031969482,28.4913613423006,27.8761087954914,27.2064527325703,27.9726685814058,28.0106800035806,27.8469063063179,28.2161825632515,27.4737698719797,26.8969933109676,26.9017600376599,26.6866544230092,26.8820591178779,26.6555468417042,28.167075049134,28.0956895647098
"sp|P00568|KAD1_HUMAN;sp|Q9Y6K8|KAD5_HUMAN",4,3,1,2,7,9,4,4,1,0,4,2,5,4,3,2,0,0,0,0,0.0128460759191962,0.0566654682213431,25.0096356320089,24.0167657669565,25.9899647809376,26.2320925591926,24.4618920699706,24.3256702790287,20.2425332183917,NA,23.7496591479465,23.6493619179197,23.3944091147588,23.5288282187735,22.8919136146435,22.0546158102821,NA,NA,NA,NA,19.486255233665,19.3946398366842
"sp|P00738|HPT_HUMAN;sp|P00739|HPTR_HUMAN",15,10,14,12,11,12,12,12,6,5,14,13,12,12,6,6,9,9,8,9,0.00151912569715922,0.0135020798904226,28.963583250825,27.8074008689253,26.9994562299149,27.045417161064,27.8214700396601,27.8361826021997,25.5041962267006,25.6967146835157,27.5117149134785,27.5375304507474,26.8077198693181,26.668928494423,23.8140425271181,24.2259980059707,25.6660544926352,25.5304577526367,25.5843958457902,25.4993501713318,26.4175295143268,26.5912873726685
"sp|P00747|PLMN_HUMAN",3,2,1,1,1,2,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0.00567052533523881,0.0334336419518288,24.0346057807291,23.0884540394789,20.9016763994428,22.6677315705162,NA,NA,24.0498095644279,22.2023602903072,NA,NA,21.3937844362295,19.6283451254376,19.2245959227321,NA,NA,NA,NA,NA,21.8252592898034,21.2730292444718
"sp|P00751|CFAB_HUMAN",7,2,8,7,3,3,1,3,6,3,2,1,7,5,1,1,7,7,7,7,0.160010073741388,0.308868716087509,24.6105183852397,23.2991174790501,22.7320635117181,22.8097281725611,22.2183559795438,23.154094785425,24.8636606012086,24.0554165076744,21.8102032628445,22.2327193939899,24.4142816549295,23.7340528709473,21.8552453119569,21.3842126123397,24.557326910375,24.5517514242776,24.5398858910409,24.5206438429726,24.7152511589507,24.5245002814573
"sp|P00966|ASSY_HUMAN",10,1,11,9,4,7,6,7,9,7,3,5,14,14,5,6,4,4,4,4,0.709132165697699,0.817595749608867,24.1641017805459,22.2919665923199,23.9043623030176,24.4026166990714,25.6204034144943,25.6764930865144,26.3404006882823,25.6117101460438,23.1638041955608,23.4463675294482,25.647982785866,26.1233622038116,23.434499185591,23.4133354645472,23.3901230300825,23.3250987963938,23.3726820107485,23.2939912150888,25.5822928106533,25.0503413110368
"sp|P01008|ANT3_HUMAN;CON__P41361",7,3,13,9,5,4,1,1,3,2,7,6,12,13,4,3,3,1,2,1,0.664131780811001,0.778524558017621,25.510794376256,25.3489491427518,25.4387281360814,25.1740053770454,23.0813261252307,22.957991704786,25.0943465460968,24.1999323772272,24.3866395566532,24.1351726618104,26.2364221180849,25.8562176484895,23.9231505891759,23.4030662154514,23.165095496263,23.2079756370597,23.1430146395819,23.1768680557547,25.7767364603834,25.3081749920016
"sp|P01009|A1AT_HUMAN",10,4,14,12,7,9,5,5,9,9,6,6,14,12,7,11,7,8,7,8,0.746739828881622,0.843002024832239,26.2050888951557,24.7317648911279,26.5871316334565,26.6158806726515,26.0672064056322,25.9118053153415,27.4229732617537,26.9133273345162,25.9496956001736,26.0968294274836,26.6243887694187,26.6004737026353,26.3301320720904,26.5440321060261,25.816304595221,26.1170419189169,25.798863575887,26.085934337612,27.1398348017868,26.3348521999146
"sp|P01011|AACT_HUMAN",6,2,7,6,3,4,3,3,8,5,5,5,5,3,6,3,4,4,4,4,0.133762216450701,0.276101906053353,24.654683509961,24.3101304717725,24.5078987375286,24.3901791296516,24.0116725057446,24.0590022947545,27.3123855248219,26.6684393631825,25.2464249236794,26.4994300520751,24.3187900413318,24.5492241745612,24.0106311930492,23.4789721268592,24.1112920627777,24.4575786987788,24.0938510434436,24.4264711174739,25.7329873646801,25.7887473699667
"sp|P01023|A2MG_HUMAN",3,2,2,2,0,0,1,1,1,1,0,0,2,2,0,0,0,1,0,0,0.310087494033625,0.488383609049341,24.0602261672345,22.783698001837,NA,NA,21.2551283371222,21.0580229671777,22.3768518799893,22.0276399078231,NA,NA,22.5142490038615,22.7863981979794,NA,NA,NA,18.1647195480051,NA,NA,21.9050763933714,21.7094020185004
"sp|P01024|CO3_HUMAN;CON__Q2UVX4",38,25,41,38,18,22,23,21,14,17,15,19,38,39,17,10,15,7,14,7,0.166075741774303,0.31763735230896,28.0945039177523,27.3773849159056,25.9532625471051,26.3834289028222,27.1577322448046,27.0290592492828,26.3352117832901,26.0491713407154,25.8206654879607,26.1983628977131,27.2605731987356,27.3516205344314,25.2049272397444,24.7722127549052,25.4839096789742,24.6607254897417,25.4159180025456,24.6296179084368,27.6714266441919,27.5189045747114
"sp|P01033|TIMP1_HUMAN",1,0,2,1,2,0,1,1,1,1,3,3,1,1,0,0,0,0,0,0,0.00777111553162571,0.0426516064431623,20.9008895824831,NA,22.6418779464592,NA,22.6673188653976,22.5335588461224,21.8110855660003,21.8400002277789,24.0206230425149,24.3501953954565,19.8086575014562,20.262637546404,NA,NA,NA,NA,NA,NA,21.9013100720906,20.8014953315375
"sp|P01034|CYTC_HUMAN",2,1,3,3,4,3,2,2,2,2,2,1,2,0,2,2,1,1,1,1,2.80384325084343e-05,0.000981385647500409,25.2187580584041,23.8429641259838,25.8796474972894,26.3052293375724,25.9986683772132,26.3365437119511,26.7040633755897,26.8590603618352,25.1178686369078,24.6624215299104,24.2207041713082,NA,24.0133758493817,23.5015279597287,22.5477896216565,22.5237077309889,22.5303486023224,22.492600149684,24.8131914492701,24.3534348467866
"sp|P01036|CYTS_HUMAN;sp|P09228|CYTT_HUMAN",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,22.4790004128186,21.8441925593447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P01037|CYTN_HUMAN",1,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,23.5541114551198,23.1354823612626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P01040|CYTA_HUMAN",1,0,3,4,1,2,3,2,0,1,3,3,3,4,5,1,2,2,2,2,0.301339080726705,0.479440683851191,20.8286285514715,NA,22.4034301719376,23.8848246845224,25.3958657845821,23.8158024201801,NA,22.8324440429694,25.7276574033292,25.8042195459241,23.9465690861692,24.1017770249466,25.0378455788954,22.9531105868814,24.9484181142293,24.6278410672193,24.9309770948952,24.5967334859144,24.4683750476371,24.7108880513904
"sp|P01042|KNG1_HUMAN",2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.927702242087701,0.960776843762133,22.2064095024883,20.6076649092441,20.3157011731442,19.7336950331417,NA,NA,20.641566149624,NA,NA,NA,20.6957720496224,20.602564868447,18.2003745125019,NA,NA,NA,NA,NA,21.658933904189,22.0236194105696
"sp|P01591|IGJ_HUMAN",11,6,5,5,6,7,2,2,12,9,4,4,5,6,4,4,6,4,6,4,1.34587394663899e-06,0.00015671913653039,28.7392965301798,28.0839427119949,27.6561839002763,27.8719800804819,27.6256405909092,27.6518808375085,31.357250987493,30.4389623914493,27.1318251429231,27.0843629678515,24.6858754364591,24.9248272687561,25.1550594463487,24.7847256246135,25.5530838273559,25.2599311182305,25.5356428080218,25.2288235369256,26.2381161116557,26.0416564955609
"sp|P01619|KV320_HUMAN",3,1,2,2,3,3,3,2,3,2,2,2,2,2,2,1,2,2,2,2,1.91121069418991e-06,0.000175096302829245,24.6751000873446,24.0348981080237,24.0935507453319,24.3041920907337,24.6286143983862,24.2054382008687,25.8539898059912,25.2168607788927,23.6211712395258,23.5847078929998,22.9269326020842,21.9200326112611,21.9564821526821,NA,21.6760585891124,21.8380392022987,21.6586175697784,21.8069316209937,23.3304691546081,23.385149850073
"sp|P01624|KV315_HUMAN;sp|A0A087WSY6|KVD15_HUMAN;sp|A0A075B6H7|KV37_HUMAN;sp|A0A0C4DH55|KVD07_HUMAN",2,1,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0.000512538336921885,0.00629312535333985,25.4867408253262,24.8653138837708,22.4920580135967,22.7492594865474,24.7549360546626,24.7045456030073,26.5569996305739,26.2425793955216,24.5800921462721,24.5181417633439,20.0359467154369,22.6205404356198,22.2502671920473,21.9996872496798,22.2246231976497,23.064876345903,22.2071821783156,23.033768764598,24.4780710562618,23.6956909100975
"sp|P01700|LV147_HUMAN;sp|P01699|LV144_HUMAN",1,0,1,2,2,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0.0601061066274497,0.165326496520306,23.5057467693136,NA,23.1552384873831,22.6338951808015,23.9104134144721,23.4496442473253,27.2610245533846,26.8990829058671,24.6135542531516,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3379669439162,22.780657509209
"sp|P01701|LV151_HUMAN",1,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,NA,NA,20.890396689532,NA,NA,20.6302945953889,21.3634481769927,NA,23.7326129476999,23.3201286729823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P01709|LV208_HUMAN;sp|P01706|LV211_HUMAN",1,0,1,1,2,2,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0.0742124390539206,0.192558014825561,22.883898618241,NA,22.6659189681787,22.7267270536359,NA,22.6728235877461,24.5427099893269,23.5599024336264,NA,23.1456270194476,NA,NA,NA,NA,21.4861804850345,NA,21.4687394657004,NA,22.9922721727301,23.0736068132907
"sp|P01714|LV319_HUMAN",1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0.0735807357568481,0.191760735856469,21.6380543024735,21.7376910038916,21.6180594870841,21.8342712961302,22.1847671689935,21.9646169865613,22.1264342330165,22.3317178667365,NA,22.7096965582555,NA,21.7568697559268,NA,NA,21.9440681739465,21.1543142666142,21.9266271546124,21.1232066853093,21.8627398534088,21.2456802813116
"sp|P0DP03|HVC05_HUMAN;sp|P01768|HV330_HUMAN;sp|P01764|HV323_HUMAN",1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0.00883662143144996,0.0459581490168424,21.877479577574,NA,23.1891814306735,23.2346959922074,NA,NA,NA,23.7908348009796,22.6611029773021,23.1680810995388,21.6774916639556,22.784233149811,20.6832931633773,NA,21.8961489744653,22.1202084136012,21.8787079551312,22.0891008322963,22.3196922937997,22.4458022240524
"sp|P01766|HV313_HUMAN",0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.107188708661208,0.240871230217923,NA,NA,NA,20.8028902795476,NA,NA,21.5039166283853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1326735067186,19.7927628475289
"sp|P01780|HV307_HUMAN;sp|P01763|HV348_HUMAN;sp|P01762|HV311_HUMAN;sp|A0A0B4J1V1|HV321_HUMAN;sp|A0A0C4DH32|HV320_HUMAN;sp|A0A0B4J1X8|HV343_HUMAN",2,2,3,3,1,1,1,1,3,2,1,3,2,3,0,2,1,1,1,1,0.0921075654083525,0.220281346187445,NA,NA,NA,NA,NA,NA,21.1777089424465,NA,NA,22.0455260752869,19.4237579297247,19.5867644852051,NA,NA,NA,NA,NA,NA,21.2346195837913,20.9154249485813
"sp|P01782|HV309_HUMAN;sp|P0DP04|HV43D_HUMAN",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1310481011213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P01833|PIGR_HUMAN",34,26,27,28,30,29,22,20,37,35,27,27,28,26,24,22,19,23,19,23,5.75266906327031e-05,0.00134122161985064,30.2748317866863,30.1532449109818,30.0010156785535,30.1680587991771,29.3579518568821,29.5154240336367,32.6924866000373,32.48631134606,32.0258380824529,31.9491061726222,28.4438544766441,28.2507943315861,28.4353816218782,28.4267117885608,28.807512755521,29.1059897397632,28.7900717361869,29.0748821584583,29.4663254526329,29.3724727845087
"sp|P01834|IGKC_HUMAN",10,5,8,8,9,8,7,7,10,9,7,7,9,7,7,6,5,6,5,6,0.00995203988100669,0.0487772818859217,29.8684508042351,28.9117361838463,30.2295007340775,30.2322364761004,29.0525299656635,29.128296609853,31.2002509928376,31.2870811523936,30.964384852574,31.011349261812,28.7377286854326,29.2501608613755,29.0647043806253,29.184203398394,28.9482055445775,28.8248999463904,28.9307645252434,28.7937923650854,30.2505790392486,30.2925257041933
"sp|P01857|IGHG1_HUMAN",7,5,6,6,6,5,6,5,5,4,6,7,7,7,5,5,3,4,3,4,0.000148901113043544,0.0027709566505447,29.3423854021824,28.8038688944727,27.9892702473602,28.5047704017538,28.3919652526695,28.0616458045017,29.2135058248264,28.7758308277484,28.8239473099931,29.4136802535613,27.7213003561985,28.0644639633178,26.9945317515297,27.1977965626998,26.2403717187185,26.3745140661408,26.2229306993845,26.3434064848358,28.6854177695012,28.2802520986225
"sp|P01859|IGHG2_HUMAN",4,2,4,5,4,2,2,1,4,2,1,3,4,4,1,1,1,1,1,1,0.365868441709574,0.538969219213472,26.180416909763,25.6315099090983,25.1241941564084,24.9273253097605,25.0269263955995,25.0281134412147,25.8293393898279,25.4741374316056,NA,23.5029227255114,25.1664212615757,25.5036708735471,NA,NA,NA,NA,NA,NA,25.6751233623638,25.9546649364362
"sp|P01860|IGHG3_HUMAN",13,10,13,11,4,7,6,4,12,11,10,11,12,10,9,9,7,7,7,7,0.156568422630585,0.306142227284744,26.0832270132632,25.6883105137532,20.8876148888837,20.6586343543712,22.7531160213575,NA,26.8058752577886,26.8776648307735,25.7642822082539,25.5736223292594,23.7966319285923,23.6694472843967,22.4421618747328,22.345347562729,22.8557303553372,22.6597436470558,22.8382893360031,22.6286360657509,25.4419475370472,25.2592385764999
"sp|P01861|IGHG4_HUMAN",3,0,3,3,2,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0.527485301997304,0.678439519091565,22.8769734956201,NA,22.9414382283182,22.0424691012691,NA,NA,NA,21.1215943775851,22.1428760684413,23.1034406480966,21.1977105557315,NA,21.1784136293262,19.0855885443222,NA,NA,NA,NA,23.9003561094187,23.9134071750893
"sp|P01871|IGHM_HUMAN",12,10,6,6,10,8,6,7,16,17,2,0,7,8,4,6,2,4,2,4,0.000521134657580758,0.00633338139978247,27.5393304044578,27.1391152987405,26.2159803592017,25.7842024341768,26.2635423778699,26.171392682429,29.1060783208106,29.2147327838339,23.8644282303307,NA,25.2629943481674,25.608133475705,24.618245679028,24.3720757260295,24.3503025107212,24.4364506158808,24.3328614913871,24.4053430345759,24.8029025432357,24.7081649429929
"sp|P01876|IGHA1_HUMAN",19,17,13,13,17,14,11,11,20,17,13,13,13,14,11,12,13,13,13,13,8.89772504622573e-06,0.000423887621202194,32.0470159961966,31.931577522766,31.0031878878009,31.016990253965,30.8410862645682,30.8847142148648,34.0998174853082,33.8524834660733,31.2838451249076,31.4349971127258,29.3846381563904,29.3758320755372,29.2807688775895,29.0470769852156,29.9827142467494,29.7017063190526,29.9652732274153,29.6705987377477,29.9537848939566,29.914592799331
"sp|P01877|IGHA2_HUMAN",3,1,3,2,4,4,2,2,4,4,8,8,2,2,1,1,1,1,1,1,4.43255550243672e-05,0.00114417307085314,26.5137040338602,25.7292762653536,26.5923679650444,26.737836676751,26.3075645794951,26.4727244966151,29.5359982933044,29.1363711872571,30.1420794244061,30.409482736465,24.5556153496385,24.6833450404073,24.5345432083512,24.4965258163884,24.9356326801007,24.9010586441848,24.9181916607666,24.8699510628799,25.3749681446518,25.9964354338325
"sp|P01889|HLAB_HUMAN;sp|P13747|HLAE_HUMAN",3,2,7,7,3,3,2,2,3,3,2,3,9,9,5,6,6,7,6,7,3.72795826071109e-05,0.00110405559265178,22.9253424767932,22.9315300324021,23.0723211290322,23.17567627607,NA,NA,24.7817570838275,24.3361467114759,22.002168275682,23.4365665643141,25.804986775034,26.0703611898708,24.5010836604813,24.2833907622026,25.4741562484591,24.9255684181357,25.456715229125,24.8944608368308,24.9616075404179,24.9148760871417
"sp|P01903|DRA_HUMAN;sp|P01906|DQA2_HUMAN",0,0,3,3,0,0,0,0,1,0,0,1,4,5,1,2,1,2,1,2,0.00251088832156774,0.0181240484302253,NA,NA,NA,NA,NA,NA,21.2500078059914,NA,NA,16.3916175810709,23.3763824275991,24.2553404789439,20.8915432760733,21.1259732955937,22.0390719496607,22.9888483082214,22.0216309303266,22.9577407269165,23.3163800817081,23.2952278797614
"sp|P01911|DRB1_HUMAN;sp|P04440|DPB1_HUMAN",0,0,4,3,0,1,0,0,1,0,0,0,4,4,2,3,3,4,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.8512984861309,22.7032034560324,21.1229846584517,21.8588745170357,NA,21.0018850909427,NA,20.9707775096378,22.5358669029577,23.3275050639515
"sp|P02144|MYG_HUMAN",2,1,1,1,4,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.199492088768854,0.352656910624927,21.5578266571341,NA,23.3152114341595,23.124622529048,NA,NA,NA,20.4498369932898,NA,NA,17.4425480202042,22.1149866049616,NA,NA,NA,NA,NA,NA,21.7606386976451,21.2941485983333
"sp|P02545|LMNA_HUMAN",29,21,30,27,29,26,25,23,13,12,18,20,29,28,26,29,28,28,28,28,0.119890708406805,0.259146703652458,28.0270194998743,27.7446998114013,27.9277359342321,28.1883653548654,27.8314983918092,27.6813999244285,26.2422152046671,25.7232141726782,27.1020665403929,27.6053242246417,27.8029296816295,28.1174148934669,27.7945464438079,27.7129636969062,27.9496321974793,28.0920117272226,27.9304911753753,28.0603922594772,27.6071879884727,27.4757435841741
"sp|P02647|APOA1_HUMAN",8,3,7,5,13,11,5,6,17,13,12,7,9,8,0,0,0,0,0,0,0.0312529730015177,0.102259040782438,25.2983625416825,24.5279817931888,25.519948324005,25.5041934090243,24.3000775859587,24.5366594332812,27.4194615520817,26.8400504304059,26.4232220486966,26.1164988210096,24.5004112809062,25.108385160358,NA,NA,NA,NA,NA,NA,23.9070638149806,24.0474327679749
"sp|P02671|FIBA_HUMAN",6,2,4,4,3,5,4,6,3,1,2,2,3,2,0,0,0,0,0,0,0.939976447266772,0.968098081820504,25.0850474241881,23.9768438698416,22.9247085896605,23.5503922381284,24.4672501242244,24.9932293413296,23.9715014383207,22.2729403847826,22.4880139888143,22.9549172228646,23.6166606547865,23.1769007633493,NA,NA,NA,NA,NA,NA,24.4383670914908,23.2842206741115
"sp|P02675|FIBB_HUMAN;CON__P02676",8,6,10,9,4,3,2,2,3,5,3,5,6,8,1,0,1,0,1,0,0.0499252842262619,0.146295741982146,26.4536841548176,25.9980378350008,24.4563724674328,24.3287124667582,24.2803814719465,24.2676652395412,24.038172477966,24.8779812711981,23.2736865118927,23.9299515986199,24.035725452079,23.8497002967483,21.4370673389422,NA,21.5296932569947,NA,21.5122522376606,NA,25.4797049332146,25.2180822217486
"sp|P02679|FIBG_HUMAN",9,8,10,8,5,7,6,6,6,4,3,3,8,6,3,4,2,2,2,2,0.0131579866365508,0.0574230611194071,26.1316651509608,26.166570371424,24.8208727786759,25.008214682803,24.7986762569115,25.0818401931531,25.2572652375546,24.6218796015888,23.9446384281627,24.1682418942754,24.6446702895189,24.7629481519377,23.2381490496843,23.0667023106156,22.536741931943,22.2815781996107,22.5193009126089,22.2504706183058,25.9564536582007,25.696775380773
"sp|P02749|APOH_HUMAN;CON__P17690",3,1,3,3,0,0,1,1,2,3,2,2,3,3,0,1,0,0,0,0,0.955499928769653,0.975382248822871,23.6088321993532,21.5828408787522,NA,NA,22.5474993127719,22.309102015034,23.5182139932294,23.7067900913963,22.3260690264567,22.916805209875,23.251743885893,23.3257905659602,NA,21.7961796708629,NA,NA,NA,NA,23.1118759877186,22.7026736789175
"sp|P02750|A2GL_HUMAN",1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0.350231617149128,0.526009906714516,21.301255086554,21.1722507481793,20.8004331488186,21.8073874012944,20.9969517978356,20.7196384001781,22.0463479758003,22.1531984481422,20.4680156012671,21.6331962332089,20.3899977032601,NA,NA,NA,NA,NA,NA,NA,21.589285347285,20.7650204470488
"sp|P02751|FINC_HUMAN",6,0,2,4,0,0,1,1,9,7,1,0,0,0,0,0,0,0,0,0,0.0415463831593539,0.126876262417412,23.6032701523925,NA,NA,NA,21.4487868204033,21.3701317117217,25.1987153202973,25.0310482460756,26.2595925979936,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.658780063212,21.0394917358825
"sp|P02763|A1AG1_HUMAN",1,1,4,3,1,1,0,0,1,1,3,2,4,3,1,1,1,0,1,0,0.49889157647741,0.650799416850598,21.5198936890848,21.1550184649757,20.6970518235542,20.9280512091342,NA,NA,21.1863126556957,21.247908965234,22.5665402334683,24.0812590973442,23.3112797184334,21.7498828880912,21.4882552852408,21.7141998371549,20.3167774645202,NA,20.2993364451862,NA,24.1154490774516,23.74295491662
"sp|P02765|FETUA_HUMAN",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.693612796378332,0.805158713924555,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5951110270289,18.7543281118405,NA,NA,NA,NA,NA,NA,NA,22.8876124291257,NA
