task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
129	98/e563e0	2102664	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (13)	CACHED	0	2023-03-22 02:08:30.338	1m 53s	1m 51s	778.5%	1.8 GB	8.9 GB	1017.7 MB	70.1 MB
125	9b/a23ff8	2097662	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (12)	CACHED	0	2023-03-22 02:06:57.481	1m 33s	1m 31s	710.3%	1.7 GB	9 GB	1019.1 MB	64.4 MB
117	eb/82e79a	2138938	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (19)	CACHED	0	2023-03-22 02:19:55.755	1m 12s	1m 11s	671.7%	1.7 GB	8.7 GB	989.1 MB	48.4 MB
127	ec/9cef7c	2113701	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (15)	CACHED	0	2023-03-22 02:12:01.392	1m 18s	1m 16s	724.5%	1.7 GB	8.7 GB	1018.6 MB	52.8 MB
113	fa/b4c34b	1941046	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (1)	CACHED	0	2023-03-22 01:28:11.931	2m 10s	2m 9s	709.3%	1.7 GB	8.9 GB	1 GB	68.6 MB
126	f7/d9e3a4	2135006	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (18)	CACHED	0	2023-03-22 02:18:36.112	1m 20s	1m 19s	654.4%	1.7 GB	8.8 GB	1023.7 MB	56 MB
123	46/806051	2088370	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (11)	CACHED	0	2023-03-22 02:05:01.718	1m 56s	1m 54s	711.0%	1.7 GB	9 GB	1019.9 MB	64 MB
118	1b/7d621e	1923516	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (9)	CACHED	0	2023-03-22 01:24:33.787	2m 16s	2m 14s	706.5%	1.8 GB	9.1 GB	1018 MB	88.4 MB
116	76/24bd61	2126182	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (17)	CACHED	0	2023-03-22 02:15:58.118	1m 40s	1m 38s	728.1%	1.7 GB	8.8 GB	1011.4 MB	62.6 MB
119	e6/9ccd08	1934625	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (8)	CACHED	0	2023-03-22 01:26:49.481	1m 22s	1m 21s	710.8%	1.7 GB	8.9 GB	977.9 MB	55.7 MB
114	31/72753f	1902731	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (6)	CACHED	0	2023-03-22 01:20:31.755	2m 42s	2m 41s	737.4%	1.8 GB	9 GB	1 GB	88 MB
121	ee/846ba1	1949719	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (4)	CACHED	0	2023-03-22 01:30:22.254	1m 39s	1m 37s	615.4%	1.7 GB	8.8 GB	1023.7 MB	56 MB
130	44/869e0a	1917377	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (5)	CACHED	0	2023-03-22 01:23:13.912	1m 20s	1m 19s	741.0%	1.7 GB	8.8 GB	980.8 MB	47.8 MB
128	e8/646c6a	2122115	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (16)	CACHED	0	2023-03-22 02:14:38.700	1m 19s	1m 18s	708.5%	1.6 GB	8.7 GB	1016.6 MB	55.8 MB
142	90/33d52b	1637213	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (12)	CACHED	0	2023-03-22 00:07:45.003	8m 40s	8m 38s	200.0%	3.7 GB	3.7 GB	3.1 GB	49.1 MB
140	de/1024ea	1502330	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (10)	CACHED	0	2023-03-21 23:30:03.464	5m 40s	5m 38s	199.0%	3.5 GB	3.5 GB	2.4 GB	31 MB
136	f1/d14708	1556871	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (13)	CACHED	0	2023-03-21 23:40:20.456	7m 28s	7m 26s	200.3%	3.6 GB	3.7 GB	2.6 GB	35 MB
137	d7/b542e0	1686619	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (7)	CACHED	0	2023-03-22 00:24:05.581	7m 46s	7m 44s	200.6%	3.6 GB	3.6 GB	2.9 GB	41.2 MB
133	6c/1e92cc	1615025	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (3)	CACHED	0	2023-03-22 00:00:30.211	7m 15s	7m 13s	200.5%	3.7 GB	3.7 GB	2.9 GB	44.1 MB
138	b5/b01708	1578215	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (15)	CACHED	0	2023-03-21 23:47:48.756	4m 9s	4m 8s	199.5%	2.7 GB	2.7 GB	2.2 GB	25 MB
141	70/8c468d	1537940	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (1)	CACHED	0	2023-03-21 23:35:43.248	4m 37s	4m 35s	199.6%	2.9 GB	2.9 GB	2.2 GB	26.7 MB
135	dd/744920	1591982	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (17)	CACHED	0	2023-03-21 23:51:58.214	8m 32s	8m 30s	200.6%	3.7 GB	3.8 GB	3.1 GB	50 MB
151	64/c07bf3	1813799	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (11)	CACHED	0	2023-03-22 00:58:01.187	7m 24s	7m 22s	200.4%	3.7 GB	3.8 GB	2.5 GB	35.2 MB
152	01/37a8e7	1739672	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (14)	CACHED	0	2023-03-22 00:40:28.919	4m 20s	4m 18s	200.4%	2.6 GB	2.7 GB	2.1 GB	24.4 MB
134	e4/57da0d	1775632	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (2)	CACHED	0	2023-03-22 00:49:33.244	8m 28s	8m 26s	200.9%	3.7 GB	3.8 GB	3 GB	47.9 MB
144	f4/23157f	2142686	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (19)	CACHED	0	2023-03-22 02:21:08.163	3m 51s	3m 49s	200.1%	3.1 GB	3.1 GB	2.3 GB	28.1 MB
143	a6/607073	1841994	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (9)	CACHED	0	2023-03-22 01:05:25.640	5m 36s	5m 35s	199.4%	2.9 GB	2.9 GB	2.3 GB	28 MB
148	e8/8e8421	1753889	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (16)	CACHED	0	2023-03-22 00:44:49.170	4m 44s	4m 42s	200.3%	3.4 GB	3.4 GB	2.4 GB	32.7 MB
147	0b/0d6fdb	2079175	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (18)	CACHED	0	2023-03-22 02:01:05.559	3m 56s	3m 55s	200.7%	2.9 GB	2.9 GB	2.2 GB	26.7 MB
139	d8/1a9db4	2159746	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (20)	CACHED	0	2023-03-22 02:26:29.441	4m 37s	4m 35s	200.4%	3.1 GB	3.1 GB	2.3 GB	28.1 MB
156	e9/67507f	1725901	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (6)	CACHED	0	2023-03-22 00:36:26.448	4m 2s	4m 1s	200.1%	3 GB	3 GB	2.3 GB	28.4 MB
150	59/a1b5a0	1663008	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (5)	CACHED	0	2023-03-22 00:16:25.499	7m 40s	7m 38s	200.6%	3.6 GB	3.6 GB	2.8 GB	37.6 MB
149	ef/a8f38a	1710078	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (4)	CACHED	0	2023-03-22 00:31:51.210	4m 35s	4m 33s	200.5%	3.5 GB	3.5 GB	2.4 GB	33 MB
145	43/9bcce6	1863590	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (8)	CACHED	0	2023-03-22 01:11:01.853	6m 39s	6m 37s	200.6%	3.7 GB	3.7 GB	2.8 GB	38.8 MB
157	ad/23f60b	2376014	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (20)	CACHED	0	2023-03-22 03:16:16.080	2m 19s	2m 17s	248.2%	2.3 GB	78.9 GB	938.6 MB	243.9 MB
154	cf/e3a486	2218045	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (4)	CACHED	0	2023-03-22 02:41:11.500	2m 2s	2m	233.8%	1.7 GB	79.1 GB	876.7 MB	213.3 MB
153	fa/651953	2313412	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (14)	CACHED	0	2023-03-22 03:02:50.009	2m 16s	2m 14s	256.1%	2 GB	79 GB	1010.7 MB	329.5 MB
158	05/706611	2201969	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (2)	CACHED	0	2023-03-22 02:37:05.798	2m 8s	2m 7s	213.4%	1.9 GB	79.2 GB	913.7 MB	227.4 MB
163	7d/2fdee2	2210606	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (3)	CACHED	0	2023-03-22 02:39:14.133	1m 57s	1m 55s	264.1%	1.8 GB	79.3 GB	1 GB	377.7 MB
146	bd/7cfdfd	2269035	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (10)	CACHED	0	2023-03-22 02:53:20.490	2m 19s	2m 18s	248.6%	2.1 GB	79.2 GB	1 GB	372.8 MB
164	ab/999329	2235087	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (6)	CACHED	0	2023-03-22 02:45:22.479	2m 4s	2m 2s	236.6%	2.8 GB	79.2 GB	886.2 MB	234.6 MB
160	de/d3def1	2334203	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (16)	CACHED	0	2023-03-22 03:07:17.378	2m 7s	2m 5s	262.8%	2 GB	79.2 GB	942.3 MB	253.1 MB
159	1c/8e7563	2259656	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (9)	CACHED	0	2023-03-22 02:51:04.795	2m 16s	2m 13s	260.2%	2.2 GB	79 GB	1 GB	356.7 MB
162	b4/64c60f	2251132	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (8)	CACHED	0	2023-03-22 02:49:06.545	1m 58s	1m 57s	258.8%	2.2 GB	79.2 GB	945.7 MB	249.3 MB
161	34/555058	1637218	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (6)	CACHED	0	2023-03-22 00:07:45.024	32.1s	30s	156.0%	87.3 MB	215.5 MB	207.8 MB	49.6 MB
168	08/f7cb2b	2356484	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (18)	CACHED	0	2023-03-22 03:11:53.846	2m 9s	2m 7s	252.4%	2 GB	79.1 GB	945.1 MB	248.7 MB
165	c3/863af0	2343284	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (17)	CACHED	0	2023-03-22 03:09:24.021	2m 30s	2m 28s	245.8%	2.4 GB	79.1 GB	981 MB	306.5 MB
155	7d/f97a44	2197610	NFCORE_WOMBAT:WOMBAT:PROLINE:CONFIG_PROLINE (1)	CACHED	0	2023-03-22 02:36:04.325	13.9s	12.1s	99.0%	5.4 MB	8.9 MB	150.7 MB	551.5 MB
166	41/6b0b31	2226893	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (5)	CACHED	0	2023-03-22 02:43:13.623	2m 9s	2m 7s	257.8%	2.6 GB	79 GB	1 GB	378 MB
167	5f/72a31b	2278491	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (11)	CACHED	0	2023-03-22 02:55:39.839	2m 11s	2m 9s	246.2%	2.4 GB	79 GB	959.1 MB	275.7 MB
174	f5/577475	2192684	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (1)	CACHED	0	2023-03-22 02:35:01.172	2m 5s	2m 3s	243.6%	2.4 GB	79.1 GB	968.1 MB	268.6 MB
170	f0/11cac0	2323642	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (15)	CACHED	0	2023-03-22 03:05:06.446	2m 11s	2m 9s	243.3%	2 GB	79.2 GB	938 MB	243.3 MB
173	a4/1637c7	2301402	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (13)	CACHED	0	2023-03-22 03:00:24.555	2m 25s	2m 23s	235.3%	2.1 GB	79.2 GB	967 MB	292.3 MB
169	7c/1eb38a	2243997	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (7)	CACHED	0	2023-03-22 02:47:26.082	1m 40s	1m 39s	236.6%	2.3 GB	79.1 GB	969.3 MB	279.3 MB
171	a4/3c4047	2365915	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (19)	CACHED	0	2023-03-22 03:14:02.699	2m 13s	2m 11s	244.3%	2 GB	79.2 GB	903.7 MB	234 MB
177	0e/ab7021	1686626	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (8)	CACHED	0	2023-03-22 00:24:05.599	29.4s	27.5s	169.5%	80.5 MB	192.3 MB	183.8 MB	43.6 MB
176	40/83f4b7	1725910	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (10)	CACHED	0	2023-03-22 00:36:26.463	23.2s	21.3s	161.5%	71.1 MB	212.3 MB	158.8 MB	35.2 MB
175	b2/c96644	1885954	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (17)	CACHED	0	2023-03-22 01:17:40.858	21.2s	19.7s	179.3%	82 MB	214.3 MB	186.3 MB	43.6 MB
178	c4/aa9b16	1739677	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (11)	CACHED	0	2023-03-22 00:40:28.940	21.4s	19.3s	169.4%	66.2 MB	211.1 MB	141.1 MB	30.5 MB
181	5c/9fd8de	1775636	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (13)	CACHED	0	2023-03-22 00:49:33.259	24.7s	22.9s	163.0%	70.9 MB	212.5 MB	162.3 MB	37.4 MB
172	b8/951773	2289227	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (12)	CACHED	0	2023-03-22 02:57:51.314	2m 33s	2m 31s	239.1%	2.7 GB	79.2 GB	971 MB	289.3 MB
182	7e/b89152	1863595	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (16)	CACHED	0	2023-03-22 01:11:01.877	23.1s	20.9s	146.8%	65.9 MB	211.3 MB	142.7 MB	31.8 MB
180	c2/dbf77d	2088371	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (18)	CACHED	0	2023-03-22 02:05:01.731	17.3s	15.5s	157.8%	64.2 MB	198.3 MB	134.5 MB	28.7 MB
179	b3/e1b957	2171463	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (20)	CACHED	0	2023-03-22 02:31:06.493	20.4s	18.7s	159.4%	65.7 MB	210.9 MB	139.9 MB	30.1 MB
194	ed/244acb	1742810	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (11)	CACHED	0	2023-03-22 00:40:51.334	3.9s	2.1s	100.6%	17.3 MB	112.4 MB	11.9 MB	3.8 MB
195	9f/1370f7	1889996	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (17)	CACHED	0	2023-03-22 01:18:03.093	4.3s	2.9s	100.7%	21.6 MB	113.7 MB	17.8 MB	5.1 MB
196	90/6e1a8a	1729207	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (10)	CACHED	0	2023-03-22 00:36:50.652	4.7s	2.9s	100.8%	18.8 MB	112.9 MB	13.5 MB	4.3 MB
197	45/d17d0c	1690176	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (8)	CACHED	0	2023-03-22 00:24:36.057	5.8s	3.8s	100.7%	22.8 MB	114.1 MB	19 MB	5.4 MB
200	99/ee63a7	2313416	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (13)	CACHED	0	2023-03-22 03:02:50.022	1m 27s	1m 24s	194.6%	1.8 GB	7.7 GB	774.9 MB	37.2 MB
199	3e/8882a0	2251137	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (7)	CACHED	0	2023-03-22 02:49:06.556	1m 6s	1m 4s	193.5%	1.9 GB	7.7 GB	787.4 MB	36.1 MB
198	3d/fd2929	2376019	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (19)	CACHED	0	2023-03-22 03:16:16.101	1m 12s	1m 10s	212.6%	1.4 GB	7.6 GB	756.2 MB	30.2 MB
184	74/62fe3f	1813806	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (14)	CACHED	0	2023-03-22 00:58:01.208	35.4s	33.3s	168.6%	91.1 MB	217.2 MB	222.3 MB	53.6 MB
189	59/d09af1	1591987	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (4)	CACHED	0	2023-03-21 23:51:58.228	19.1s	17.3s	158.5%	62.2 MB	210.1 MB	128.2 MB	27.2 MB
188	48/558a47	1556877	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (2)	CACHED	0	2023-03-21 23:40:20.478	21s	19.1s	159.2%	64.7 MB	210.5 MB	134.5 MB	28.7 MB
183	49/506feb	2151229	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (19)	CACHED	0	2023-03-22 02:24:59.160	21.6s	19.3s	158.9%	65.7 MB	210.9 MB	139.9 MB	30.1 MB
204	02/84a58f	2235088	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (5)	CACHED	0	2023-03-22 02:45:22.493	1m 35s	1m 33s	181.1%	1.8 GB	7.7 GB	770.9 MB	44.5 MB
191	3b/8627d7	1578222	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (3)	CACHED	0	2023-03-21 23:47:48.776	25.5s	23.7s	154.3%	73.9 MB	200.9 MB	169.6 MB	38.6 MB
201	d4/80fec3	2334204	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (15)	CACHED	0	2023-03-22 03:07:17.396	1m 8s	1m 6s	218.5%	1.2 GB	7.6 GB	782.9 MB	31 MB
190	ad/2de14c	1710089	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (9)	CACHED	0	2023-03-22 00:31:51.240	29.6s	27.8s	165.5%	84.1 MB	192.4 MB	200 MB	48.3 MB
202	c1/275d82	2201971	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (1)	CACHED	0	2023-03-22 02:37:05.819	1m 8s	1m 7s	181.0%	1.8 GB	7.6 GB	794.2 MB	34.4 MB
203	2b/8ee9fd	2289252	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (11)	CACHED	0	2023-03-22 02:57:51.359	1m 23s	1m 21s	205.1%	1.8 GB	7.7 GB	779.9 MB	35.3 MB
193	86/65fd87	1663014	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (7)	CACHED	0	2023-03-22 00:16:25.521	35.1s	33.1s	168.7%	92.3 MB	217 MB	228.8 MB	55.7 MB
185	38/7c876c	1753896	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (12)	CACHED	0	2023-03-22 00:44:49.201	21s	18.9s	156.0%	61.5 MB	281.8 MB	125.2 MB	26.2 MB
192	3b/e1c6ac	1537948	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (1)	CACHED	0	2023-03-21 23:35:43.269	23.8s	21.9s	164.6%	69.1 MB	211.6 MB	152.1 MB	33.6 MB
186	36/d7f6ec	1842000	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (15)	CACHED	0	2023-03-22 01:05:25.665	29.1s	26.6s	156.6%	73.7 MB	189.5 MB	168.2 MB	37.8 MB
208	0a/a0c752	2365918	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (18)	CACHED	0	2023-03-22 03:14:02.717	1m 16s	1m 15s	206.6%	1.2 GB	7.6 GB	786.7 MB	32.2 MB
187	ec/20837d	1615030	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (5)	CACHED	0	2023-03-22 00:00:30.232	35.8s	33.7s	168.5%	93.5 MB	217.8 MB	229.7 MB	55.4 MB
207	b9/281d85	2356492	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (17)	CACHED	0	2023-03-22 03:11:53.865	1m 28s	1m 26s	202.2%	1 GB	7.6 GB	777.3 MB	37.7 MB
210	81/14260a	2259657	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (8)	CACHED	0	2023-03-22 02:51:04.806	1m 9s	1m 7s	211.8%	1.7 GB	7.6 GB	786.6 MB	32.2 MB
209	41/091ecb	1641329	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (6)	CACHED	0	2023-03-22 00:08:18.119	6.5s	4.7s	100.7%	24.7 MB	115.2 MB	21.1 MB	6.1 MB
206	3a/924aea	1729640	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (10)	CACHED	0	2023-03-22 00:36:56.326	5.5s	3.6s	100.8%	23.8 MB	28.5 MB	60.5 MB	10.6 MB
211	32/56d3fe	2269046	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (9)	CACHED	0	2023-03-22 02:53:20.514	1m 35s	1m 34s	193.4%	1.3 GB	7.7 GB	790.5 MB	43.4 MB
212	7e/48c87d	2343285	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (16)	CACHED	0	2023-03-22 03:09:24.033	1m 23s	1m 20s	193.4%	1.2 GB	7.6 GB	780.2 MB	32.7 MB
215	41/b1438d	2218047	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (3)	CACHED	0	2023-03-22 02:41:11.514	1m 39s	1m 38s	176.4%	1.8 GB	7.6 GB	801.8 MB	45.5 MB
219	b2/db3306	2385524	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (20)	CACHED	0	2023-03-22 03:18:35.165	1m 15s	1m 13s	202.0%	1.1 GB	7.6 GB	783.1 MB	31.1 MB
213	a6/74b430	2244002	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (6)	CACHED	0	2023-03-22 02:47:26.094	55.7s	54s	209.5%	1.3 GB	7.6 GB	738.8 MB	31.2 MB
218	22/2c5f81	2226895	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (4)	CACHED	0	2023-03-22 02:43:13.631	1m	59s	222.4%	1.6 GB	7.6 GB	744.8 MB	28.1 MB
217	95/673507	2323644	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (14)	CACHED	0	2023-03-22 03:05:06.463	1m 40s	1m 38s	187.1%	1.5 GB	7.6 GB	789.4 MB	40.7 MB
216	a9/bf9e1b	2210615	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (2)	CACHED	0	2023-03-22 02:39:14.141	51.4s	50s	203.8%	1.1 GB	7.6 GB	771.4 MB	29.6 MB
220	6e/e8bd60	1619055	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (5)	CACHED	0	2023-03-22 00:01:07.025	5.9s	3.9s	100.7%	23.7 MB	114.2 MB	20.4 MB	5.5 MB
214	4e/df1238	2278500	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (10)	CACHED	0	2023-03-22 02:55:39.862	1m 47s	1m 45s	174.7%	1.3 GB	7.6 GB	770.1 MB	44.3 MB
221	f5/415df6	1845736	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (15)	CACHED	0	2023-03-22 01:05:55.791	5.3s	3.3s	100.5%	20.7 MB	113.7 MB	15.9 MB	5 MB
224	bd/a4f07a	1667082	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (7)	CACHED	0	2023-03-22 00:17:01.671	6.8s	5.1s	100.4%	26.5 MB	123.8 MB	23.8 MB	6.8 MB
223	04/c9b2c5	1757203	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (12)	CACHED	0	2023-03-22 00:45:11.177	3.7s	1.9s	101.4%	16.6 MB	112 MB	10.9 MB	3.6 MB
222	e4/8bc9dd	1542066	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (1)	CACHED	0	2023-03-21 23:36:08.200	4.4s	2.6s	100.7%	19.6 MB	113.2 MB	14.5 MB	4.6 MB
226	6f/0f4da6	1581671	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (3)	CACHED	0	2023-03-21 23:48:15.296	4.4s	2.4s	100.7%	19.7 MB	113.1 MB	14.9 MB	4.4 MB
225	dc/d73181	1713600	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (9)	CACHED	0	2023-03-22 00:32:21.864	6.4s	4.6s	100.7%	24.4 MB	122.6 MB	21.4 MB	5.9 MB
228	cc/7e84f5	1559751	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (2)	CACHED	0	2023-03-21 23:40:42.541	3.3s	1.6s	100.9%	17.3 MB	112.3 MB	11.9 MB	3.7 MB
227	ab/ffa99c	2154852	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (19)	CACHED	0	2023-03-22 02:25:21.787	3.8s	1.8s	100.5%	17.5 MB	112.3 MB	12.2 MB	3.9 MB
229	be/f72975	1594636	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (4)	CACHED	0	2023-03-21 23:52:18.353	3.5s	1.8s	101.1%	16.9 MB	112.2 MB	11.3 MB	3.6 MB
230	7e/63093a	1818081	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (14)	CACHED	0	2023-03-22 00:58:37.649	5.7s	3.7s	100.9%	23.2 MB	114 MB	20.2 MB	5.3 MB
205	cb/c8de67	2385520	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_PROLINE (1)	CACHED	0	2023-03-22 03:18:35.148	1h 13m 39s	1h 13m 37s	643.5%	42.5 GB	98.8 GB	64.9 GB	36.6 GB
236	d7/497714	2091650	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (18)	CACHED	0	2023-03-22 02:05:20.017	3.4s	1.9s	100.9%	17.2 MB	112.3 MB	11.9 MB	3.7 MB
237	06/0f5167	1866904	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (16)	CACHED	0	2023-03-22 01:11:25.995	4.1s	2.4s	101.1%	18.3 MB	112.5 MB	13.4 MB	4 MB
231	db/21efce	1690668	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (8)	CACHED	0	2023-03-22 00:24:42.842	6.7s	4.7s	100.6%	24.5 MB	29.1 MB	70.2 MB	13.5 MB
