"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|P07195|LDHB_HUMAN",-18.1648571985,-17.7805322792,-18.0167863551,-17.2226795183,-17.0135886409,-17.0427525357,NA,NA,-17.6430631505,-16.8718323974,NA,NA,-17.3825373179,-16.7179766602,-17.6496006606,NA,-17.7478562059,NA,-17.7478562059,-16.8099498557,9,7,9,8,10,6,7,8,9,7,12,11,12,8,11,8,6,8,6,12,0.612041062801932,0.79559748427673,-0.126882025083333
"sp|P07203|GPX1_HUMAN",NA,NA,NA,NA,-17.9900249861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,4,4,3,2,2,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P07237|PDIA1_HUMAN",-18.910415192,-18.2333132716,-18.7833306424,-16.5328183777,-17.4671769884,-15.6637961897,-17.0509793832,-17.423624703,-16.4648044976,-18.753919934,-16.4595997682,-17.1738270343,-16.0961525519,-15.7201854214,-16.2735157402,-15.998277999,-18.5882461881,-15.998277999,-18.5882461881,-16.4976501424,11,12,9,23,20,27,20,18,17,18,21,15,22,18,17,18,18,18,18,13,0.117199275362319,0.338129496402878,-0.789020014699997
"sp|P07305|H10_HUMAN",-16.2634315001,-17.3881477462,-16.4110267267,-17.5354554677,-17.3978697249,NA,NA,NA,NA,-17.1066783832,-17.7615192049,-17.3931934688,-16.2168063411,-16.8130347135,-16.9104714439,-16.5736865232,-17.0199305454,-16.5736865232,-17.0199305454,-17.0208654502,5,2,4,4,4,2,3,2,1,2,4,3,4,3,3,4,3,4,3,3,0.703380434782609,0.853372434017595,-0.0867891155066651
"sp|P07339|CATD_HUMAN",-16.4201317674,-18.178078502,-16.691987631,-17.6148099729,-16.6439401731,-18.3764263228,-16.4831319819,NA,-18.1544818419,-18.0942065434,-16.329776736,-16.1779940549,-17.3143505391,-17.8354450315,-16.5236303774,-17.6333962039,-18.1542909531,-17.6333962039,-18.1542909531,-18.1756908165,9,7,10,11,8,12,10,10,8,7,12,9,11,11,14,13,11,13,11,8,0.922050724637681,0.929440389294404,-0.013128783771112
"sp|P07355|ANXA2_HUMAN",-17.3347291872,-17.3714515068,-17.9220862911,-18.2873464258,-18.0946999231,NA,-16.7115327713,-17.7663722697,-17.9584320624,-17.3611316992,-18.2158459886,NA,-17.9976543814,-16.6260164806,-16.5930731162,NA,-17.4627748632,NA,-17.4627748632,-17.6248625373,18,19,17,18,20,18,18,14,13,20,21,15,20,22,20,21,23,21,23,18,0.433524154589372,0.66542750929368,-0.219165950503175
"sp|P07384|CAN1_HUMAN",-17.4537546688,-18.9762156745,-17.4680762154,-17.7398146028,-17.4963620731,-17.6334692734,-18.7803390507,-18.4578406984,-19.0514060196,-19.2937696104,-16.8173141462,-17.5110245627,-16.9690114661,-17.9364823298,-16.8051199656,NA,-17.3154912601,NA,-17.3154912601,-16.9859906031,11,7,11,16,12,10,11,8,9,5,15,11,12,8,13,10,7,10,7,13,0.00810990338164251,0.0882352941176471,-1.0281140894975
"sp|P07437|TBB5_HUMAN",NA,-18.5887190529,-18.8652872103,-18.6162967822,-19.0799743951,NA,NA,-18.3454467954,NA,NA,-18.5205163682,-18.6821789389,-18.6944479515,NA,NA,NA,NA,NA,NA,-18.0401589096,42,28,37,40,42,19,22,31,27,29,36,27,31,31,27,27,25,27,25,30,0.314683574879227,0.575892857142857,-0.21481930513
"sp|P07686|HEXB_HUMAN",NA,NA,NA,-19.4816202893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,1,2,1,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|P07737|PROF1_HUMAN",NA,NA,NA,-16.5059650181,NA,NA,NA,-17.0284141668,NA,NA,-16.7337723249,-15.9071518065,NA,NA,-17.0378264052,-17.2611718859,NA,-17.2611718859,NA,-16.1220542254,1,2,3,9,8,4,4,5,5,3,10,7,9,5,5,2,1,2,1,7,0.870832125603865,0.929440389294404,-0.0466648368166673
"sp|P07814|SYEP_HUMAN",-20.6689397741,NA,-20.6372281882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,4,5,3,4,2,1,1,NA,2,NA,3,NA,NA,1,1,1,1,1,NA,NA,NA
"sp|P07858|CATB_HUMAN",-18.7169433866,-17.8588969025,-18.5289404694,-18.4823760813,NA,NA,NA,NA,NA,-17.8860101441,-18.2178806078,NA,-18.1422019463,NA,-17.6564864446,-17.6483495007,NA,-17.6483495007,NA,-17.6995718457,2,4,4,3,3,2,2,2,3,4,4,4,4,3,3,3,3,3,3,4,0.0533405797101449,0.222222222222222,-0.459160089146668
"sp|P07900|HS90A_HUMAN",-18.2155821666,-18.7567011671,-16.4529416937,-17.322671248,-16.9530117275,-16.6635573836,-17.0580760964,-18.5376240213,-18.357667756,-19.374056014,-17.3740972912,-17.4041164965,-17.482362604,-18.5142716497,-17.3038012896,-17.3791144145,-18.6996484468,-17.3791144145,-18.6996484468,-17.2483917005,20,14,21,25,27,21,17,18,16,13,28,22,24,18,17,11,12,11,12,25,0.906943236714976,0.929440389294404,-0.0207322520099993
"sp|P07910|HNRPC_HUMAN",NA,-17.7702364723,NA,NA,NA,-17.9240768355,-17.8685275607,NA,NA,-17.9117109577,-17.8896772113,-17.6033391314,-17.9773550767,-17.6523405203,NA,NA,NA,NA,NA,-17.7395973853,3,4,3,7,5,2,2,NA,NA,4,4,5,2,2,2,NA,NA,NA,NA,6,0.390177536231884,0.644,-0.0961760915499994
"sp|P07954|FUMH_HUMAN",NA,NA,NA,NA,-19.3168376721,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.3976318843,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,1,NA,NA,NA,5,2,4,3,4,3,3,3,3,NA,NA,NA,NA
"sp|P08118|MSMB_HUMAN",NA,NA,NA,NA,NA,NA,NA,-15.99983022,NA,NA,NA,NA,-17.1040350376,NA,NA,NA,NA,NA,NA,NA,2,1,NA,4,3,NA,NA,3,4,1,3,1,4,1,1,2,2,2,2,1,NA,NA,NA
"sp|P08133|ANXA6_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.1415951193,3,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,1,1,1,4,NA,NA,NA
"sp|P08238|HS90B_HUMAN",-19.735758909,NA,NA,-18.39975471,-18.0257243758,-19.1804449127,NA,NA,-19.0468644635,NA,-19.7795392701,-18.5150011321,NA,NA,NA,NA,NA,NA,NA,-19.2106608532,15,12,14,15,18,16,14,11,13,11,20,15,17,10,12,10,9,10,9,19,0.515788647342995,0.739583333333333,0.290690944266668
"sp|P08246|ELNE_HUMAN",-16.4362001588,-16.9764379938,-16.8761274,-17.75063318,-17.3552203256,NA,-16.7661782944,-16.1649696037,-16.9197698848,NA,NA,-16.8935786883,-17.5428273925,-17.345889153,-16.9909597302,-16.045426157,-17.0023914014,-16.045426157,-17.0023914014,NA,3,2,2,2,1,1,1,3,2,1,1,4,1,2,2,3,3,3,3,4,0.82218961352657,0.909090909090909,-0.0470808450374989
"sp|P08263|GSTA1_HUMAN",NA,-16.4458444195,NA,-14.9007840706,-15.3753570255,-14.4975547745,-14.5615720474,-15.6418758913,-17.3034634509,NA,-16.476589126,-15.1208648199,-16.2843017554,-16.4198505283,-16.4130230667,-16.3711351925,-15.4497046785,-16.3711351925,-15.4497046785,-16.4130792661,23,16,22,27,25,21,18,14,13,15,22,14,17,13,15,14,16,14,16,15,0.164847826086957,0.38150289017341,0.544588590482856
"sp|P08311|CATG_HUMAN",-14.79203511,-17.8247580664,-15.0478471699,NA,NA,NA,NA,-17.9831948091,-16.5872409859,NA,NA,-17.1433111466,NA,NA,NA,-17.4549806912,-16.6105850114,-17.4549806912,-16.6105850114,-17.0770285905,15,3,15,2,3,4,4,13,10,3,NA,5,NA,2,3,5,7,5,7,8,0.311830917874396,0.573991031390135,0.611563295456666
"sp|P08574|CY1_HUMAN",NA,NA,NA,-18.1350611765,-18.1963922528,NA,NA,-17.5614977837,NA,NA,-17.6834532099,-17.1241667799,NA,-17.0782171242,-16.8748000679,-17.0909948066,-17.0329605089,-17.0909948066,-17.0329605089,-17.117849503,NA,NA,NA,1,1,NA,NA,1,1,NA,3,1,5,1,1,3,1,3,1,1,0.00280917874396135,0.0769230769230769,-0.839161813677777
"sp|P08603|CFAH_HUMAN",-20.5885759076,NA,-20.5045551155,-20.9500751558,-20.8178947988,NA,NA,-20.5842708245,-20.4099899685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.2593695303,1,NA,2,3,4,4,3,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"sp|P08621|RU17_HUMAN",-19.0863562274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P08670|VIME_HUMAN",-18.8478601377,NA,NA,-18.2616006353,NA,NA,NA,NA,NA,-18.8239937837,-18.9285386232,-18.5652376372,-18.606223612,-17.1814648499,-18.4215001624,-18.1972977762,-17.3596939536,-18.1972977762,-17.3596939536,-17.5023566612,6,6,6,9,10,4,5,4,3,8,9,9,14,11,9,11,11,11,11,10,0.129384057971014,0.342105263157895,-0.612554351683332
"sp|P08727|K1C19_HUMAN",-14.176120615,-14.9317558623,-14.2445064826,-14.2939373839,-14.3768260358,-13.9709885553,-14.115379664,-14.2588841868,-13.8693472343,-15.2547781255,-14.1852683062,-14.6284970205,-14.3839111018,-13.9992897605,-14.0531333394,-13.8969779955,-13.8546191538,-13.8969779955,-13.8546191538,-14.4710310411,40,46,43,49,50,53,49,39,45,47,48,50,46,58,60,59,59,59,59,49,0.223789855072464,0.455,-0.226819927739999
"sp|P08729|K2C7_HUMAN",-17.3506726728,-16.1463143177,-15.6369920467,-16.3414417913,-15.5769215933,-15.2656828414,-16.2418943391,-15.2736588983,-15.2828435351,-15.6009132424,-16.2245915271,-16.2504541789,-15.2143120046,-15.4291993884,-15.867325752,-15.029077598,-15.3235052562,-15.029077598,-15.3235052562,-16.293787634,20,30,22,31,29,28,25,32,31,31,32,24,32,29,32,31,33,31,33,28,0.318865942028985,0.579646017699115,-0.27324990847
"sp|P08758|ANXA5_HUMAN",-15.9436952827,-16.6655583874,-15.9958293341,-15.3132865308,-15.5360246831,-15.4268100124,-16.7406915887,-16.2027834356,-16.2812162969,-16.6689050689,-16.1817847918,-17.7030813862,-16.7072876853,-15.7570515386,-16.0880068854,-16.2919139104,-16.1274617786,-16.2919139104,-16.1274617786,NA,17,13,12,21,20,13,12,9,9,15,18,10,17,16,14,17,18,17,18,13,0.278602657004831,0.518181818181818,0.286515900751109
"sp|P08779|K1C16_HUMAN",NA,-17.7273378603,NA,NA,NA,NA,NA,NA,NA,-16.1849047334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,43,10,12,11,14,14,13,15,41,15,16,8,20,19,25,24,25,24,13,NA,NA,NA
"sp|P09211|GSTP1_HUMAN",NA,-17.051083955,NA,-17.0656955139,-16.2281593762,NA,NA,-17.0557668778,NA,-16.0998997664,-17.4669615736,-16.9784467278,-16.1776279307,-16.5097762052,-17.1960086486,-16.9761617457,-17.0573232572,-16.9761617457,-17.0573232572,-16.0392626709,1,3,1,5,5,1,3,1,1,3,4,2,4,4,4,4,4,4,4,3,0.564464975845411,0.771523178807947,0.143384278400003
"sp|P09238|MMP10_HUMAN",NA,NA,NA,-18.1463354711,-19.3523838651,-18.3209706305,NA,-18.8056228594,NA,NA,NA,NA,-17.9527165285,NA,-18.9079540186,NA,NA,NA,NA,NA,NA,1,NA,7,6,2,3,3,3,2,4,NA,5,NA,1,NA,NA,NA,NA,NA,0.613966183574879,0.796238244514107,-0.225992932975
"sp|P09455|RET1_HUMAN",-17.4133470615,-16.8505461687,NA,-17.169708276,NA,NA,NA,-16.9725192483,-16.7718587848,NA,NA,-16.5140884418,NA,-16.3704861098,NA,NA,NA,NA,NA,-16.6298605325,2,2,NA,2,1,NA,NA,2,1,1,NA,1,NA,1,1,NA,NA,NA,NA,1,0.0153538647342995,0.104166666666667,-0.53078421316
"sp|P09467|F16P1_HUMAN",-19.2179173045,-17.9214062227,NA,-17.4973355566,-18.5260503603,-17.9907276336,NA,-17.0527259581,NA,NA,-17.9846332834,-16.6015909255,-18.4608111661,-17.6727123492,-17.9287873488,NA,-17.7108113943,NA,-17.7108113943,NA,1,1,1,4,3,2,1,2,2,1,4,2,2,1,1,1,1,1,1,2,0.392925120772947,0.645418326693227,-0.310052240023811
"sp|P09525|ANXA4_HUMAN",-17.2162935557,-17.8202615406,-18.2250065997,-17.4915425719,-19.0990659694,-17.7886368148,-17.3970815525,-17.0064028024,-17.9461867621,-18.0216822651,-16.2866835809,-17.9052408152,-17.6447198547,-16.2283107157,-15.521984473,-16.4475901294,-17.1311642853,-16.4475901294,-17.1311642853,-17.0396673822,2,3,2,7,8,3,2,2,2,4,7,6,6,6,7,7,7,7,7,6,0.00835265700483092,0.0882352941176471,-1.02280447831
"sp|P09622|DLDH_HUMAN",NA,NA,-18.9246602596,NA,NA,NA,NA,NA,NA,NA,-18.7700123829,NA,-18.7932215522,-18.3460179474,-18.3137478975,-18.2540878785,-18.4930015964,-18.2540878785,-18.4930015964,-18.3264313373,4,1,4,7,5,3,3,4,5,3,5,6,6,5,6,7,6,7,6,6,NA,NA,NA
"sp|P09651|ROA1_HUMAN",-18.2003904061,NA,NA,NA,NA,NA,NA,-17.6586330194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,NA,3,NA,2,NA,2,1,3,3,4,4,3,4,1,1,1,1,5,NA,NA,NA
"sp|P09668|CATH_HUMAN",NA,NA,NA,-17.2549266479,-17.28247804,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.9742281574,NA,-18.0517327218,NA,-18.0517327218,NA,NA,2,NA,3,3,NA,NA,1,1,1,2,NA,2,3,2,2,2,2,2,NA,0.000496376811594203,0,0.757195523050001
"sp|P09758|TACD2_HUMAN",-17.3577273854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.9655065401,5,1,5,5,2,3,3,3,2,2,7,1,5,3,2,2,2,2,2,5,NA,NA,NA
"sp|P09960|LKHA4_HUMAN",-17.7598493588,NA,-17.3504998573,-18.9386737606,NA,NA,NA,-18.1338746437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,5,5,6,4,2,6,4,1,6,6,6,6,7,4,4,4,4,6,NA,NA,NA
"sp|P0C0L4|CO4A_HUMAN",NA,NA,NA,NA,NA,NA,NA,-20.3342625847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,4,2,NA,2,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P0C0S5|H2AZ_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.3026392871,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,2,2,1,1,1,3,NA,3,3,4,4,4,4,4,3,NA,NA,NA
"sp|P0C0S8|H2A1_HUMAN",NA,-16.6325111958,NA,-15.8844968658,-15.508619414,-16.2561659073,NA,NA,-15.9460900191,NA,-15.4766277149,-15.2381524178,-15.3307848188,-15.1170354694,-14.9537785294,-14.8913749112,-16.4940049286,-14.8913749112,-16.4940049286,-16.8228477123,5,4,4,5,7,4,4,3,3,3,4,4,4,4,5,6,5,6,5,4,0.203384057971014,0.439153439153439,-0.47457804618
"sp|P0C7P4|UCRIL_HUMAN",NA,NA,-18.0823493339,NA,NA,NA,-17.6795314613,NA,NA,NA,NA,-17.8512875125,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,NA,NA,NA
"sp|P0CG47|UBB_HUMAN",-17.6744863979,-17.4662456388,-17.9733933398,NA,NA,-17.1192973583,-17.1877294033,-16.2167883341,NA,-17.0345028125,NA,-18.0972346828,-17.4451012716,-17.0241739322,-17.1656069679,-16.9034172393,NA,-16.9034172393,NA,-17.0285111389,4,2,2,3,3,3,3,3,3,2,4,4,4,4,4,4,4,4,4,3,0.908140096618357,0.929440389294404,-0.0149972589571412
"sp|P0DMR2|SG1C2_HUMAN",NA,NA,NA,NA,NA,NA,NA,-16.31485019,-16.1827368103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P0DMV8|HS71A_HUMAN",-16.4385424994,-17.3989272441,-16.2481696848,-16.4975714804,-16.4619616631,-16.5674370761,-17.1810693101,-18.2117727229,-17.2547321483,-16.9515842696,-16.4918694715,-16.8789926777,-16.4767759359,-16.9928306188,-16.2881619637,-18.408035308,-17.1767108705,-18.408035308,-17.1767108705,-16.3259544869,21,17,21,21,21,21,18,13,17,22,24,20,22,21,22,16,18,16,18,22,0.626018115942029,0.801857585139319,0.141230941269995
"sp|P0DOY2|IGLC2_HUMAN",-15.2853018923,-15.9442308959,-15.1564379315,-15.5918683139,-15.402402603,-14.817398046,-14.6947605061,-14.3197971679,-14.5795024206,NA,NA,-16.1391923006,-16.6498124554,-15.8846649476,NA,-15.6924064598,NA,-15.6924064598,NA,NA,2,4,3,3,3,3,3,4,4,4,2,2,3,1,1,2,3,2,3,2,0.00918357487922705,0.0882352941176471,0.923729882728891
"sp|P10155|RO60_HUMAN",NA,NA,NA,NA,NA,-18.8127106141,NA,NA,NA,NA,-18.2039059957,NA,-18.8529516539,NA,-18.6105367459,NA,-18.6456883836,NA,-18.6456883836,NA,1,NA,1,2,3,2,2,2,NA,NA,3,1,1,2,2,1,2,1,2,1,NA,NA,NA
"sp|P10253|LYAG_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.1799785049,NA,-19.9744579178,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,3,2,2,NA,NA,NA,2,1,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P10321|HLAC_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.2038021901,-17.7835591654,-18.1362666316,-17.7176152108,-17.9586413234,-17.6467135299,-17.8468888816,-17.6467135299,-17.8468888816,-17.9331042721,NA,1,NA,NA,NA,NA,NA,2,2,NA,2,3,4,2,2,3,3,3,3,3,NA,NA,NA
"sp|P10412|H14_HUMAN",NA,NA,-16.5386485147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,5,14,8,7,2,NA,1,1,5,9,11,5,7,7,7,6,7,6,7,NA,NA,NA
"sp|P10515|ODP2_HUMAN",-19.7810269549,-19.1570617588,-19.4244906187,-19.7355158699,-19.7884770973,NA,NA,NA,NA,-19.2787747934,NA,NA,NA,-19.2437271793,-19.0172441331,NA,-19.0593335366,NA,-19.0593335366,NA,2,2,3,4,3,NA,NA,NA,1,4,3,NA,4,2,3,3,4,3,4,NA,0.0253490338164251,0.152542372881356,-0.432648252433331
"sp|P10599|THIO_HUMAN",-15.9140449312,-16.4049174435,-15.7629915035,-14.8300950491,-14.5824378539,NA,NA,-14.3452035669,-14.6521981634,-15.8269554567,-15.0892148148,-13.7652454126,-15.2471112422,-14.1187545116,-15.1051764659,-15.6304614529,-15.5687611179,-15.6304614529,-15.5687611179,-14.2915532952,7,6,6,10,10,5,5,7,7,5,9,11,8,10,7,10,9,10,9,13,0.399693236714976,0.64638783269962,-0.288305407634999
"sp|P10606|COX5B_HUMAN",-16.3530600568,NA,NA,-17.4602225836,NA,NA,NA,-16.7518058265,NA,NA,-16.3751872926,NA,-16.4891286694,-15.1776547844,-15.9770606218,-15.8091999919,-15.1501140358,-15.8091999919,-15.1501140358,-16.9441701196,2,NA,2,3,3,2,2,2,3,1,4,2,4,4,4,4,4,4,4,3,0.0362270531400966,0.185714285714286,-0.979270650833335
"sp|P10768|ESTD_HUMAN",-18.1273669134,NA,NA,-18.5564477407,NA,NA,NA,NA,NA,NA,NA,-17.8916981819,NA,-17.4532735567,-17.5615006022,NA,NA,NA,NA,NA,3,NA,2,2,1,1,NA,1,NA,2,1,3,1,2,2,2,2,2,2,NA,0.016036231884058,0.115384615384615,-0.706416546783334
"sp|P10809|CH60_HUMAN",-16.7396725766,-18.3724646869,-17.5486840503,-18.172678313,-18.7918435535,-17.0747178804,-18.6829635968,NA,NA,-18.9209857176,-19.0430418144,-18.9036001338,-18.840111929,-16.7157271417,-17.4272594437,-16.7636965886,-17.3643308575,-16.7636965886,-17.3643308575,NA,12,10,11,15,11,10,7,9,8,7,10,9,9,10,13,15,13,15,13,7,0.41031884057971,0.64638783269962,-0.350690701909723
"sp|P10909|CLUS_HUMAN",-17.7922916079,-18.6802724363,-16.9528716839,-17.9933854959,-18.5780451956,NA,-17.6226208867,-18.6161627632,NA,NA,NA,NA,-18.7372779585,NA,-18.6047136612,NA,NA,NA,NA,-18.0666841461,6,6,4,7,7,3,5,8,6,5,3,1,3,1,2,1,1,1,1,4,0.278660628019324,0.518181818181818,0.435894292957144
"sp|P11021|BIP_HUMAN",-17.1786375012,-18.1883899619,-17.7002364491,-17.7057953468,-18.1505478766,-16.4617752386,-16.2189592007,-16.803971747,-17.9181436966,-18.9553862794,-17.4137697599,-18.6743459968,-17.1166462349,-16.322824957,-16.7236450888,-17.2480347436,-16.2265537732,-17.2480347436,-16.2265537732,-17.3193678578,17,9,16,19,20,19,19,18,16,9,19,13,16,16,16,18,20,18,20,16,0.197415458937198,0.432432432432432,-0.47620663691
"sp|P11142|HSP7C_HUMAN",-17.2133404059,-18.4841171827,-16.3922424262,-16.236796335,-16.1490799007,-15.7448879165,-16.6886585141,-16.7392837896,-16.3832417816,-17.6239913774,-15.6207573644,-16.5160913187,-16.5403089421,-16.9701713257,-15.9018714903,-16.5689871679,-17.815024349,-16.5689871679,-17.815024349,-15.8866514076,26,14,24,31,28,23,25,26,23,17,31,26,31,28,27,26,25,26,25,29,0.647026570048309,0.821538461538462,-0.145176474709999
"sp|P11277|SPTB1_HUMAN",NA,NA,NA,NA,-21.9716015679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P11279|LAMP1_HUMAN",NA,NA,-18.4011450996,NA,NA,-17.8708285822,-18.0466749745,-18.1575395812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,1,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|P11310|ACADM_HUMAN",-18.6953081004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4103685868,-16.7724654489,NA,NA,NA,NA,NA,3,3,3,4,3,NA,NA,NA,NA,2,NA,2,1,5,6,2,2,2,2,2,NA,NA,NA
"sp|P11413|G6PD_HUMAN",-19.9487877921,-18.8422984192,NA,NA,-19.5637002479,-18.7104985892,-18.3946230275,NA,NA,-18.8163542349,-19.2996406314,NA,NA,NA,NA,NA,NA,NA,NA,-18.8580824703,8,7,5,6,6,5,4,5,3,7,1,4,1,1,NA,NA,1,NA,1,3,0.892968599033816,0.929440389294404,0.0328178323833335
"sp|P11586|C1TC_HUMAN",NA,NA,NA,-20.3244205017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P11684|UTER_HUMAN",NA,NA,NA,-16.2951169383,-15.6737097863,NA,NA,NA,NA,NA,-16.3696459292,NA,-14.3929460505,-14.428743968,-14.1491829059,-15.6026501559,-15.2171240528,-15.6026501559,-15.2171240528,-14.4355382705,NA,1,NA,5,3,1,1,1,1,1,3,2,3,4,3,4,2,4,2,3,0.103811594202899,0.3203125,-0.9382349688
"sp|P11766|ADHX_HUMAN",NA,NA,NA,-17.9891991724,-17.7547572925,NA,NA,NA,NA,NA,-18.8801993228,NA,NA,NA,-18.2408279472,NA,NA,NA,NA,NA,5,2,4,9,9,2,3,NA,NA,3,7,4,4,2,4,NA,1,NA,1,5,0.0655326086956522,0.25,0.688535402550002
"sp|P11908|PRPS2_HUMAN",-18.0428285962,-17.8383687673,NA,NA,-17.8620988131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,1,NA,NA,1,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P11940|PABP1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,-18.9599778506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,4,7,6,6,3,4,1,3,5,5,4,1,NA,1,NA,1,NA,4,NA,NA,NA
"sp|P12081|HARS1_HUMAN",-19.1865267029,-18.8753819672,NA,-19.311241137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,4,1,1,NA,1,NA,2,5,1,3,NA,1,NA,NA,NA,NA,2,NA,NA,NA
