"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"Q9Y6N5",7,5,10,12,7,7,11,9,9,8,15,15,8,11,11,11,11,11,11,10,21.556125466206,20.3482132834756,21.6454475940665,21.95233519576,21.2571079840405,21.6843731146929,20.9758323065132,21.716118423137,20.1036185398333,22.1088060056139,21.222152830378,21.7195849361101,21.9395190291726,21.8409850341051,22.0353396258618,21.8409850341051,21.8711257253193,21.0358329851099,21.1622401177682,21.7195849361101,0.799860167601602,2.36633058811096e-08,3.24211685731904e-07
"Q96DB5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8172455971981,14.9651070258967,16.89738933528,17.3291658078728,17.7798482514581,17.9986544468914,17.05262014085,17.6986509823494,NA,18.5011989325972,18.4472098787271,17.0796812464815,18.873279375267,17.5276668251327,18.0843260513607,17.5276668251327,18.7248220001087,17.8814160990874,16.662624972003,17.0796812464815,0.13056560916282,0.440596124945549,0.64989150949238
"P14780",NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7504079960154,14.8415429230064,19.7041701359486,20.2149400657252,16.3448555915075,16.3360043034626,14.0178399576964,18.338577679145,14.9172984441239,12.7955494824073,15.8525692205726,15.4690361896167,18.6281444010942,15.6338141600694,12.5311498805368,15.6338141600694,17.0644521480197,15.6384490890529,13.365428767874,15.4690361896167,-1.30184065392278,0.999980630005756,1
"Q96BQ1",2,NA,5,4,4,4,3,3,NA,NA,4,5,NA,NA,5,6,5,6,1,NA,19.482714602028,20.1319780607425,18.7964333832162,19.0584382761526,19.1423293362338,20.2366420940965,18.5656983811695,19.4765432322721,19.6658933179421,19.884909476571,18.9828947757904,19.9806575141103,20.0115575362926,19.8510885185458,19.9124529635525,19.8510885185458,20.4347993889325,18.7954772776412,18.9769256558032,19.9806575141103,4.70445085175014e-11,0.999989378112677,1
"P49189",9,9,10,11,7,4,8,6,6,6,12,10,8,10,10,7,10,7,7,9,21.3058379111884,21.4635906847508,21.76902972895,21.6761456750637,21.0110758698426,21.6374539952983,21.3236356713856,21.0087389228222,21.2773493558511,22.0586681574554,21.095576739195,20.9498814770644,21.2326035936961,20.996151391457,21.85994771076,20.996151391457,21.9290168408092,20.6340063432998,21.506699757491,20.9498814770644,8.11009131169104e-12,0.999993011598308,1
"P55786",4,5,9,8,10,7,6,6,7,6,8,7,7,8,7,6,7,6,8,9,22.2577560066337,20.1684686763539,21.2817442217879,22.0224114633288,22.3008927965942,21.1836715966511,19.8605975118656,19.8124624724032,19.8322694065195,20.3345829888649,20.2315064617055,19.3924425989501,20.1660883986315,19.6573091729785,20.3350855135022,19.6573091729785,21.5361182656338,19.8578191666859,19.7598473244491,19.3924425989501,-0.350123010751033,5.66372181141304e-05,0.00025866275901608
"P17987",10,8,12,10,4,3,4,6,7,6,7,4,2,NA,NA,NA,NA,NA,5,9,20.9885128834793,19.82344147086,20.3540156643513,20.5317719112871,20.4429470679437,20.6686330190905,18.7502157674921,19.7338777466223,19.6776803187943,20.2626044178297,19.8503026463258,18.3100090911243,19.9096843775605,19.4406796080057,20.0086385460834,19.4406796080057,21.1991340861552,19.6042582768508,18.6562866874616,18.3100090911243,-0.608844039927057,6.65711975684128e-06,4.1150289101591e-05
"P30520",5,5,5,6,NA,NA,NA,NA,NA,4,5,2,NA,NA,NA,NA,NA,NA,NA,1,20.1927809846705,19.0250175003218,21.1225182388746,21.2011075446885,20.5628458264384,20.5997847930007,17.9723571374723,17.7308145174156,18.5292781314277,19.4923069209083,19.2756940711434,17.7920146488735,18.5808399406082,17.8029261924775,19.323511751877,17.8029261924775,20.8863528187954,19.2914554036916,18.0643192303397,17.7920146488735,-1.12142624813613,4.94896202130009e-05,0.000233232997386802
"P09211",12,16,17,16,11,11,20,16,11,14,14,14,16,17,15,14,15,14,20,18,26.3686937274456,25.4389633538588,27.1539328630661,27.0928815980729,26.2822533192183,27.3232369704277,26.0811562990518,26.0335567028818,25.2512713357385,26.4813814370808,26.0510831437643,26.1654530158397,26.3392323106967,26.0352090656911,26.2089927969522,26.0352090656911,27.5572822664101,25.4770261920415,26.1345080282314,26.1654530158397,3.82067009072475e-09,0.99987097224981,1
"P53041",3,4,5,3,NA,NA,2,1,NA,NA,2,2,1,NA,1,1,1,1,2,NA,19.255992514955,17.6847991731131,20.0316523345888,19.4550016525023,19.398552718831,19.9701945849801,18.3735596759084,18.7165404116933,17.3194979021572,19.5751065267919,17.7436162021759,18.4246327124728,18.7349111983384,18.7245862696685,19.1030774814387,18.7245862696685,20.4684362440957,18.4505671751695,18.5588515982077,18.4246327124728,-1.04067589124841e-19,0.999999999436752,1
"P61026",2,3,3,2,1,1,2,1,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,18.7992542739145,19.3126564655603,19.5959795670725,19.9350368588035,18.2261321877589,19.7947380463253,16.2310088193607,18.9449363455168,18.9157848724013,18.6641169066571,15.8624682586688,16.5875666320827,19.3734933923152,16.9315008718723,19.3493699955899,16.9315008718723,20.2375991557659,15.1132622293577,16.7868802790752,16.5875666320827,-1.9338908304027,1.43710069359849e-08,2.08677671446163e-07
"Q92598",11,6,10,6,6,6,2,3,4,4,4,4,NA,NA,NA,NA,NA,NA,6,5,21.4338684688568,20.010784448137,21.1799624281632,21.2257911407029,20.827412684666,21.3054834220376,18.8255884380633,19.8669545421365,19.5963812512272,20.3651905242103,20.0568545371293,18.5364651940436,20.1914718191845,18.5758310604531,20.6433671000103,18.5758310604531,21.4355919671284,19.7315554396441,19.1098730799851,18.5364651940436,-1.03428004584038,1.40898021441139e-10,3.60102827875525e-09
"P08571",NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8850489168933,17.0874276788663,18.1600419061867,18.263000520775,18.7784007441798,17.6577343627953,15.750522235247,19.4983978250801,16.533247639337,17.5191998616738,17.0929267306341,16.881046027543,19.3177558636297,16.8520481561167,17.8378679916472,16.8520481561167,18.0775483468689,16.8849574452702,16.6156050312781,16.881046027543,-0.945720460613143,0.00637563863223958,0.0162633853018165
"Q8N392",5,5,10,6,5,NA,NA,NA,3,3,5,4,NA,NA,NA,NA,NA,NA,NA,NA,20.7692520772909,20.1538085097835,20.826730801625,20.6715060345488,20.2065350614146,21.2505515451241,18.3581464630963,19.0628223701976,19.8567600195545,20.2518601876157,17.8935388933692,17.1920305060167,19.3132427452243,17.2458108647618,20.1449954981152,17.2458108647618,21.4199865499538,18.2408788524732,18.4174582969139,17.1920305060167,-1.61916558846914,2.47252247110498e-06,1.8357443374852e-05
"Q6XQN6",4,NA,NA,4,NA,NA,NA,NA,NA,NA,6,7,NA,NA,NA,2,NA,2,2,NA,18.1793041710862,17.5462635197821,18.4123379511109,19.3002943256814,19.5869350810874,19.1287356195121,17.5471188564031,18.5671792107884,17.3627596752422,19.6274411668165,19.5187424004837,18.5095819316339,18.8972531939784,18.4017125809509,19.4137030288465,18.4017125809509,19.3945698786855,19.3872167531147,17.6409418917079,18.5095819316339,1.11142996789107e-10,0.999983132378782,1
"P15586",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,18.5019380164916,17.515758509055,18.7675401503462,19.2242297147171,18.6115393447305,19.4461689339628,17.8957024339086,18.9242972195171,17.0403172969829,18.6730696227014,18.7503411316438,16.908453119482,19.29552080054,17.9859207406266,18.5155911185972,17.9859207406266,19.7972520640189,17.690755488241,18.0806336683302,16.908453119482,-0.0721932296046726,0.512368042003283,0.740954437238697
"P34932",10,8,17,17,8,5,4,6,NA,2,9,9,5,6,3,3,3,3,9,5,20.6655618825755,20.0858888737649,20.2581781674768,20.8503750883952,20.494788115197,21.4676792700033,19.8274692710982,19.7145693843509,19.7531972726556,20.8268684226999,20.130326811096,19.5996169545285,20.0411496429229,19.7002076155601,20.4027611709563,19.7002076155601,21.7036734117796,19.7052086834521,19.959009776711,19.5996169545285,-0.137985372059133,0.194089270310051,0.317665813105983
"P10768",4,4,3,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,2,NA,2,NA,NA,2,19.5022589719348,19.0750837556389,21.0769035465553,20.8529647635476,19.3239281101684,20.8290898119999,20.5423876049514,18.7702543865523,18.810340583811,21.9241259997652,20.7217788969033,20.2889765010399,18.8085407811151,20.5615463775293,20.8971102303573,20.5615463775293,21.3984448524718,19.5610172033463,20.5993570491502,20.2889765010399,1.04107948157647,1.65190819364391e-06,1.30796176339708e-05
"P61619",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,17.0061888236344,18.8037476954661,15.1013651140917,17.0491023923227,17.2350949071751,17.5283311083633,18.0106586812662,17.3450957668812,18.4067653151842,19.2921440508003,18.6530851333708,17.7062443197209,17.420255914721,18.0633129919017,17.9087481304282,18.0633129919017,18.2028924697897,17.9280331174968,18.0505691718832,17.7062443197209,0.855447866700884,0.00131482982041599,0.00405062012688123
"P11310",6,3,6,5,NA,NA,NA,NA,4,4,3,4,11,9,6,5,6,5,4,2,20.2928602905609,17.9584149012174,19.9939700106526,19.9650627398201,20.0631835040812,20.7486707058755,20.7704588542884,18.8462170224169,17.3495948440086,20.703920433757,19.8270036383217,20.3332762574912,19.1575336203548,20.38947642904,20.8826536748254,20.38947642904,20.9182747127236,18.276955387999,20.5522083944245,20.3332762574912,0.499538930223379,0.0600456616326928,0.114656155617599
"P31939",7,3,11,9,2,3,3,3,4,4,8,5,NA,NA,NA,NA,NA,NA,NA,NA,19.9280805550393,19.9691041601307,20.8706230408557,21.2616739833376,19.4909297487256,21.0334649887299,18.5033183545924,19.6427579481318,19.6799223251516,20.3351963077582,18.5868470946595,17.2330249040737,20.1442921339723,17.2351789716892,20.532142060193,17.2351789716892,21.4725671400476,17.9391410646942,18.5166761884394,17.2330249040737,-1.64485146654124,5.95333498651237e-06,3.76761057003568e-05
"Q07021",NA,NA,2,1,NA,NA,NA,NA,NA,2,2,2,2,2,1,2,1,2,1,1,18.3420064768123,16.820329572799,15.1323776650205,14.5331016809311,18.2201292103418,17.9649922573347,17.6809481278121,16.4446528421178,15.6793495858959,17.2879933071243,17.9722539592537,17.190144087676,16.1382657748128,17.1497232675002,19.0114128666533,17.1497232675002,18.0131030230175,17.4652560404511,17.7850869723408,17.190144087676,0.792010630279013,0.0127445293149902,0.0299778397515434
"O95394",NA,NA,2,4,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,1,2,NA,16.8941895073393,17.7460877852467,19.1729573070907,19.3058700769966,16.3186078352419,19.8896373396284,16.8835845431337,17.2783524297867,15.6908747828596,19.0593076396373,15.6032396937303,17.4609756537815,17.6865036589906,17.4029742583285,18.5130256594614,17.4029742583285,19.6822372645916,15.7593490557748,16.6044531432659,17.4609756537815,-2.31447022969009e-19,0.999999999477824,1
"Q9UL46",NA,NA,8,5,2,NA,4,4,NA,4,8,9,2,3,NA,NA,NA,NA,2,3,20.0609448840312,19.4939184835257,19.2644158560881,19.6818715651413,20.3053269772468,21.293598341224,19.7234331127709,20.392786716507,19.3194762532933,21.9478612353531,20.5001203368983,18.2959213146811,20.4883500360542,17.4222836028786,21.6454938409824,17.4222836028786,21.7779857783223,19.7495595623138,19.6795466381984,18.2959213146811,-1.53707835504387e-11,0.999995823284949,1
"Q9HCC0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.9398592122274,16.4317546358516,16.6783196678408,NA,17.3417153225488,16.6135377058411,16.9776168558349,16.527815963064,17.5281516037451,NA,17.4265819362719,16.8647831442115,17.5934360635881,17.5345768761028,17.5934360635881,15.2438519924564,NA,NA,17.4265819362719,0.768777152305081,0.0192680579385167,0.0431805533933634
"Q01518",7,6,14,11,11,4,9,6,6,3,15,11,6,8,5,5,5,5,13,10,21.6085775899395,20.6043070270029,21.5763119075981,21.4284150691781,21.2882895263618,21.6417813754519,20.9527762805469,21.0682266255559,20.2818720340688,22.4726233852876,21.4696405481089,20.546962392355,21.2227342708255,20.6296637171373,22.4545410758172,20.6296637171373,22.1244194237395,21.4840621103312,20.8961180396581,20.546962392355,0.484951797368103,0.000346846480351502,0.0012768946603522
"P40926",14,15,15,15,7,9,17,18,13,14,14,16,15,15,13,17,13,17,16,14,23.4678361934166,21.849664974367,22.7545644817894,22.7797139755309,22.934868965934,23.4466273617328,22.7290080489454,23.2672207114493,22.7439184800057,24.7399207621879,23.3970135683804,23.2003184875231,23.2582962949525,23.5994078074184,24.4354967976235,23.5994078074184,23.7880381718434,22.816526557493,22.4990119389276,23.2003184875231,0.50763216123239,5.24873792972213e-07,4.80347814212962e-06
"P04406",26,19,33,25,14,16,19,17,14,14,33,27,27,24,19,20,19,20,20,17,25.492411470389,24.2620521392611,25.2225726050565,25.2323017469953,25.3768364897254,25.6257530650041,24.2212802070425,24.7643305053991,24.1175553787982,25.2214564638448,24.3932424801595,24.467797135751,25.2750559053358,24.4213574302261,25.1270246388597,24.4213574302261,25.9654282242574,24.5407255819039,24.539339601627,24.467797135751,2.25175387015958e-11,0.999992923578523,1
"P05388,Q8NHW5",1,3,NA,6,4,4,4,NA,6,6,9,7,5,5,4,3,4,3,6,4,21.3977727859344,20.2614471444232,20.5559262822009,20.7270446056112,21.4816308913314,21.3909972083013,20.8214863815906,20.5607025235732,20.0640087134531,22.0474141584199,21.0902794294496,20.3787736005181,20.5545430194028,20.703262356138,21.7101771732782,20.703262356138,21.7904537648477,20.5128465235838,20.6847432172725,20.3787736005181,0.355795003224242,0.000868080003384231,0.00284157222782671
"P06396",27,20,21,25,20,21,24,21,17,14,25,19,20,22,17,20,17,20,25,27,23.3707131084155,23.4993900021261,24.2766210323113,24.2404746855988,23.0844912906564,24.305646597817,22.3827553158925,22.9209167077417,23.1557352127817,23.7572223559848,23.311607483162,22.670814948934,23.2731361865259,22.8041315013496,23.5246487461554,22.8041315013496,24.5108229543745,23.0078626928398,22.364304015878,22.670814948934,-3.38903573219386e-10,0.999964134924586,1
"Q9Y6R7",11,8,19,18,3,4,25,26,33,30,12,12,7,8,17,17,17,17,16,13,23.0399464034616,20.187571743515,20.7103045116954,20.8713069301269,22.5662924308984,21.4900183252891,20.6489857688923,22.4679347281293,19.7342356147001,21.4105285391954,21.6235926418496,21.5715410943054,22.3080810786765,21.8135454349535,21.4941591372056,21.8135454349535,21.6137712348549,20.9136995109346,20.4421649536219,21.5715410943054,8.82966360544771e-12,0.999997671289464,1
"P14923",NA,5,4,5,1,NA,3,5,19,14,2,NA,NA,NA,5,6,5,6,NA,NA,21.882761941147,19.4258017079011,19.7075790784842,19.5847206098423,21.470656389299,19.6276943915349,18.711768515272,19.799611121438,19.0232890335497,18.9508499711504,18.6186752399306,19.529383289656,20.0521673884437,19.5328251022017,18.8974428931477,19.5328251022017,19.8760241446247,19.099705309869,19.092854220705,19.529383289656,-0.226770872438082,0.371754552605252,0.560160771442607
"O15321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,17.3021669011283,17.100309153055,17.3363003490161,17.5430280994619,NA,17.662210517763,16.5939158136257,16.369089047429,16.9154412358239,17.5070762503397,16.5343775833827,17.8912450065809,15.7465864887125,17.763744399252,17.2089942755446,17.763744399252,18.0402159426652,16.5931596959526,16.7278367738798,17.8912450065809,0.152043378290929,0.424985538591745,0.629660848147636
"P35222",4,3,4,5,3,1,3,2,NA,NA,3,3,NA,1,NA,NA,NA,NA,5,NA,19.2737329731233,19.0890896293147,20.3836346903432,20.8110971163358,18.7549809476317,20.3648165642459,18.3177053981397,20.2034450070647,18.3513435249474,20.4397424553317,19.3514786578704,18.8828807418575,20.1164837541064,19.4743495016689,20.4462330480953,19.4743495016689,20.4148738552239,19.2846641295413,18.6907346881656,18.8828807418575,-0.583577288892555,0.000151337447102942,0.000613193497560395
"P62269",4,5,5,5,3,5,5,3,3,4,8,8,7,7,7,8,7,8,8,6,20.7022191104371,19.8806591748965,20.0178281807611,20.0761443869668,20.4394147175725,20.7659224474555,21.6359857580169,19.728797778758,19.7362145534997,22.6151456033954,22.1069974449813,21.2630809447529,20.1671771880864,21.6342584306333,23.0309837968564,21.6342584306333,21.4294236548298,21.8048426183682,21.488418890806,21.2630809447529,1.54934308477238,2.5422801017586e-20,6.75738051047436e-18
"Q9UDX4",NA,NA,8,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,16.0331916160087,17.2811414582894,19.5798137294532,19.1911034286208,15.5071088065552,20.6910806776344,17.1645397118036,17.9056726340637,14.3836330132532,19.8328094654201,17.147936003044,14.673720282342,17.8005043007978,15.8017255963724,19.7008843192377,15.8017255963724,20.9950485666718,16.6565800946001,17.8145530461864,14.673720282342,-0.149884537627594,0.604068909347222,0.856785037910841
"H7BZ55",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,14,17,14,17,NA,NA,19.8186844024509,14.934235988026,18.1575489729861,18.1702324156148,19.6814015388128,17.8123328425228,18.5316048593309,17.383982898958,12.6303195207001,17.9652505783028,18.5192495127826,20.2565408020182,17.9281639909979,20.2937910424083,17.6725531461065,20.2937910424083,18.0781123094997,18.3517995568212,18.5421116451387,20.2565408020182,1.23781691111704,0.0325499299560675,0.0676977416457179
"P25311",12,15,14,13,17,14,16,18,19,21,11,13,12,13,12,14,12,14,10,11,25.624355991668,23.4876707833859,23.8421682306444,23.6700111439429,25.1288469160534,23.5744540169873,22.1464099135404,24.4185050109619,23.1347745326582,23.0268868369286,22.7872555302438,22.6141027849588,24.6817261126325,22.84743613225,23.2183541163054,22.84743613225,23.9343267421893,22.3480607198432,22.2772737841031,22.6141027849588,-1.2122285537688,5.90118541466455e-07,5.26354054771087e-06
"P09467",6,3,8,5,6,3,6,6,3,4,10,6,5,4,5,5,5,5,8,5,20.6883673887676,21.2343229901432,20.7103126711675,21.1053783868148,21.1144800101503,22.2975370074031,20.982619055277,21.2214440653219,21.1164649592313,21.9826091025906,21.2447889427085,20.9120522872421,21.2519258725922,21.5600607093686,22.6656146941765,21.5600607093686,22.3443964325946,21.041668878157,21.1407550019297,20.9120522872421,6.26758287702588e-20,0.999999999570633,1
"P20618",1,NA,5,6,3,4,NA,3,NA,5,11,8,7,7,5,4,5,4,7,7,20.6786956380381,20.6085274032903,20.7437763781283,21.5323292673605,20.5637242916409,21.199772034308,21.8519017069552,20.5607116972457,20.1082743336891,22.124017107538,22.3985913210221,20.227148738478,20.4515138782846,20.2103040610078,21.7967262132223,20.2103040610078,21.8947705352319,20.9731854058489,21.6455084723479,20.227148738478,0.833005203110843,4.20657089824247e-08,5.3755122343887e-07
"A8MWL6,O43760",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,NA,19.219811294008,18.2550661936478,17.383050354817,16.9139123096578,18.9449258921413,18.6506167439584,18.6564126066381,18.051142628327,18.0972613974758,19.6768865547706,19.5478449698,19.1184179180127,18.2587433013114,19.3475637523057,20.0034297685169,19.3475637523057,19.2834850561205,18.9240959365489,18.3967347554256,19.1184179180127,0.648413626231778,0.000521138932017723,0.00182742385396188
"Q2M2I5",NA,NA,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2406147835851,NA,NA,22.2604738607271,15.5178881728931,14.5847784276245,NA,NA,17.4780002106595,NA,13.6762614219312,NA,14.495017131889,16.6776730315512,14.495017131889,15.6780913459911,NA,12.9318638145411,13.6762614219312,-0.763368054497189,0.288329140020138,0.448174768522531
"Q9Y6U3",7,5,12,13,7,4,NA,NA,NA,4,9,9,2,3,6,6,6,6,7,6,20.6949835334064,20.062879318041,20.5203378576561,21.1366365339672,20.3048472689202,20.5940889779272,19.5336169709035,19.9747550987239,19.9676501927092,20.8534457250261,20.2080447398768,19.4099698895873,19.5332003699703,19.7021796841271,20.6540517029276,19.7021796841271,20.9850123898452,19.4532810568814,19.4456925250026,19.4099698895873,-4.51150312871094e-20,0.999999999615614,1
"Q8NBX0",5,3,4,5,NA,NA,NA,NA,NA,7,6,3,4,5,6,5,6,5,2,2,20.9488343004395,19.2636912445479,20.1102492852967,20.2502016876512,20.3842489706409,20.6015150544665,19.556519431423,18.8381352959505,18.9734494473361,20.2103670446659,19.7247490931961,19.9763046823151,19.1590228576619,20.1291292158525,20.1971004875558,20.1291292158525,20.9869696097527,19.4254756530017,19.7284151263477,19.9763046823151,1.08515852133301e-17,0.999999993796036,1
"P11142",26,26,28,28,20,22,24,22,18,14,31,30,26,25,25,23,25,23,28,25,23.3961385004298,23.9045495372993,24.2197714179699,24.6627912828132,23.5288578943211,24.7446302630286,23.1910535062852,23.1960656148177,23.5877657155211,24.5920899362228,23.7151528715343,23.607875576208,23.3145816064204,23.6084571954097,24.5561655409157,23.6084571954097,24.9623071719157,23.6262674460188,23.3110480623076,23.607875576208,3.41319629029977e-05,0.980898048812489,1
"Q6NVY1",2,NA,3,2,1,NA,NA,1,NA,NA,4,3,1,NA,1,1,1,1,1,NA,18.0519042649004,19.1205235221861,18.3146338161659,18.7856528148642,18.994517250363,18.627898795738,18.5327766948781,18.4419213372443,18.3042385644609,20.1453787807657,19.1298770874119,18.3977481193071,17.741924706531,18.5550654161657,19.8157277849872,18.5550654161657,20.1558962440818,17.5443447999697,18.1430179193767,18.3977481193071,0.617931506884583,0.00104010227764041,0.00333083355899784
"P23526",5,8,13,13,8,9,6,7,7,11,11,12,9,11,8,7,8,7,10,10,20.9786851261292,20.6691487091298,21.5513944993724,21.7079811724922,20.5760407593418,22.4603361761192,21.4769900445122,20.278258173507,20.5619153677531,23.1432755010819,21.0102549619111,21.2204202679791,20.562479040811,21.6783266254322,22.9096867355995,21.6783266254322,22.863012292836,21.1915918722451,21.0542862905735,21.2204202679791,0.56628256894772,2.47660763235663e-05,0.000126107721969424
"P25789",NA,NA,NA,5,4,3,NA,NA,5,3,6,7,4,4,3,3,3,3,6,5,20.3399751754309,20.5772789798441,20.8957335264058,19.8975309783898,19.7538936751839,21.0971874059414,20.3564096205013,19.7533327182238,18.1561554863697,22.2577202524791,20.0759993724305,19.6034803332406,19.9768064094758,19.7856691597684,21.8584487595417,19.7856691597684,21.566793941331,19.6873677589335,20.4916557075747,19.6034803332406,0.289878696989869,0.0726114347660231,0.134215016417308
"P32455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,2,2,1,3,1,3,NA,NA,17.3580311823867,15.8995194356463,17.5196940352501,16.8573462029795,17.6241751427455,18.7602053455162,19.6890019722712,18.9436875386323,15.6352251365015,22.0106946963832,19.6916991266111,19.7411517793806,19.3053645952747,21.0427102251221,21.8850291503654,21.0427102251221,18.6803996144095,19.84535041879,20.3875063739023,19.7411517793806,2.37431942097004,6.67498767985011e-09,1.1088823283151e-07
"Q9NZT1",NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.0616935034866,NA,NA,16.9309837018838,15.3977409658755,NA,15.5116187597775,17.893303799366,17.1022799337087,NA,NA,NA,NA,15.9955805165723,NA,16.6152141732373,NA,NA,NA,-4.1446007784615e-19,0.999999999609986,1
"P19012",NA,NA,NA,NA,NA,2,NA,NA,5,4,NA,2,10,9,6,4,6,4,NA,NA,21.0161273546095,13.6563254084602,18.2146928001172,19.0088759015972,20.9524661812927,18.4858656185422,21.3209586168855,18.0410794791596,20.1936955303306,20.4795632181232,19.3437525648071,19.5566743128681,18.0018481844433,20.0946926161701,20.5632704620763,20.0946926161701,18.3086980459895,19.2226969842812,21.1489935575777,19.5566743128681,1.26961381013029,0.00349794543154229,0.00956536929736566
"P13646",NA,NA,NA,NA,3,3,4,5,13,12,3,3,10,11,14,16,14,16,3,NA,24.7520335160882,20.2185810212374,16.5666615778728,16.8281135726502,24.3045660379587,19.0691381754696,22.5579838659461,20.0598798781292,19.9023380333279,20.1347534549265,20.8484088721804,23.6919706481574,20.4602336878701,23.9374817633756,21.4277794972747,23.9374817633756,19.3549183303549,20.3531726626359,22.5548446769722,23.6919706481574,1.27823413938588,0.0877321104352464,0.158203493579976
"P49748",4,4,10,7,9,5,6,7,7,6,10,11,7,5,12,10,12,10,9,8,21.2075282324299,20.5221692265399,20.2364290943315,20.084660745866,20.9094740809971,20.9278810194967,20.1458755935378,20.4792209631498,20.2480325140825,21.0488611246545,20.8811014042455,20.6594806108943,20.885596194003,20.5661310171855,20.929368919221,20.5661310171855,21.0187321449612,20.7284338958988,20.1687436946095,20.6594806108943,0.325427582193353,0.0246835882521726,0.0537778504707169
"O75947",NA,NA,4,4,3,NA,2,3,4,3,5,9,5,6,6,7,6,7,4,3,21.7712795645577,20.0726594804842,21.3740601883427,21.7697004905248,21.5121147651448,21.9755948556573,21.3657081013266,21.5999227178581,19.6622148681494,21.4764505878171,21.1583929840316,21.2854127825272,21.4333191958972,21.9000442906816,22.3768059994494,21.9000442906816,22.0525910075524,20.9702956619287,21.2473587090123,21.2854127825272,0.623067549978757,1.66956932469507e-07,1.7200446763719e-06
"Q9Y2Q3",4,3,6,4,3,3,5,6,3,NA,6,5,6,5,5,5,5,5,5,5,21.8463470645562,20.7018220062545,21.477884564283,21.5332799454479,21.4939892965803,21.7055434177526,21.4921003002101,21.7732469978804,20.5913101919887,21.9707473574686,21.9558633058219,21.683905189891,21.8896341892883,21.9559727752154,21.8329348395897,21.9559727752154,21.8729870664554,21.3286252242881,21.7800216317997,21.683905189891,0.355387035756447,0.0190132376035712,0.042755656133919
